x,y,z
1317.14,-2538.33,763.95
1305.65,-2552.3,768.156
1292.03,-2562.9,771.346
1276.62,-2569.98,773.475
1259.72,-2573.38,774.5
1240.88,-2573.32,774.482
1224.52,-2576.29,775.375
1205.75,-2576,775.289
1188.64,-2579.1,776.22
1170.2,-2578.47,776.031
1154.69,-2584.87,777.958
1142.25,-2598.25,781.984
1117.44,-2583.27,777.475
1106.69,-2599.92,782.487
1108.91,-2648.64,797.148
1090.3,-2692.72,810.416
908.809,-2801.97,843.296
670.123,-2579.6,776.372
652.044,-2572.03,774.092
638.424,-2583.03,777.404
621.099,-2579.04,776.202
601.214,-2563.73,771.595
581.194,-2556.2,769.329
565.828,-2559.36,770.28
548.282,-2551.13,767.803
531.38,-2546.6,766.438
487.813,-2566.26,772.356
464.065,-2523.64,759.528
449.568,-2529.93,761.421
430.075,-2505.86,754.179
412.511,-2493.06,750.325
398.734,-2502.86,753.276
387.175,-2527.76,760.768
357.271,-2624.52,789.892
357.769,-2886.93,868.867
340.869,-2892.66,870.591
323.776,-2894.46,871.133
303.964,-2873.33,864.774
287.078,-2878.77,866.411
269.065,-2872.67,864.576
230.456,-2821.97,849.315
192.17,-2578.89,776.156
166.708,-2618.88,788.195
167.282,-2902.77,873.634
150.829,-2922.77,879.654
134.085,-2935.02,883.341
116.148,-2928.06,881.245
98.6855,-2932.48,882.575
81.0677,-2932.97,882.724
63.6575,-2929.53,881.69
46.9993,-2933.65,882.929
29.4136,-2937.69,884.145
11.7502,-2933.98,883.027
-5.58126,-2933.99,883.032
-23.2671,-2941.57,885.313
-40.8843,-2937.57,884.107
-58.5305,-2937.29,884.025
-75.6829,-2929.27,881.611
-93.1563,-2924.98,880.318
-111.016,-2932.07,882.453
-127.914,-2935.27,883.417
-145.251,-2934.53,883.194
-162.877,-2933.69,882.939
-178.319,-2940.54,885.001
-195.981,-2939.51,884.69
-215.147,-2926.76,880.854
-233.029,-2929.34,881.632
-250.949,-2931.83,882.38
-267.858,-2922.77,879.652
-285.119,-2921.27,879.202
-303.453,-2927.27,881.009
-317.932,-2929.71,881.744
-335.526,-2927.91,881.202
-353.109,-2926.02,880.631
-372.538,-2919.95,878.805
-390.073,-2917.85,878.172
-404.617,-2919.9,878.789
-422.151,-2917.62,878.103
-440.243,-2919.04,878.53
-458.667,-2924.18,880.078
-476.226,-2921.61,879.303
-493.769,-2918.93,878.499
-511.958,-2919.94,878.803
-529.198,-2917.12,877.954
-546.714,-2914.16,877.062
-563.481,-2907.33,875.008
-581.567,-2911.87,876.372
-601.079,-2919.94,878.803
-618.61,-2916.58,877.792
-636.121,-2913.13,876.752
-651.087,-2898.34,872.302
-669.061,-2898.51,872.352
-687.347,-2898.51,872.353
-706.564,-2902.14,873.444
-726.778,-2909.37,875.622
-742.048,-2897.95,872.184
-760.419,-2897.53,872.057
-776.944,-2893.51,870.847
-795.332,-2892.88,870.659
-815.528,-2899.63,872.688
-831.871,-2891.39,870.21
-850.311,-2890.45,869.926
-873.194,-2904.12,874.041
-897.106,-2921.39,879.239
-916.942,-2923.74,879.946
-935.663,-2922.3,879.513
-953.203,-2917.1,877.947
-972.851,-2919.19,878.576
-990.733,-2917.7,878.127
-1004.47,-2901.28,873.187
-1021.88,-2895.7,871.508
-1042.88,-2900.99,873.098
-1056.31,-2884.35,868.091
-1062.86,-2849.63,857.641
-1082.7,-2850.93,858.031
-1091.19,-2823.46,849.766
-1081,-2741.24,825.019
-1077.09,-2685.28,808.178
-1077.19,-2640.06,794.568
-1075.31,-2591.37,779.913
-1068.13,-2532.23,762.114
-1063.57,-2480.24,746.468
-1064.59,-2442.53,735.118
-1060.85,-2390.01,719.31
-1057.75,-2345.44,705.898
-1060.57,-2315.02,696.743
-1054.7,-2267.26,682.366
-1053.47,-2230,671.154
-1055.16,-2199.8,662.063
-1051.45,-2159.23,649.855
-1047.27,-2114.55,636.408
-1047.82,-2084.59,627.39
-1046.07,-2051.35,617.385
-1044.17,-2018.09,607.377
-1043.7,-1988.35,598.426
-1041.09,-1955.27,588.47
-1037.93,-1922.38,578.571
-1037.75,-1896.57,570.801
-1039.92,-1869.47,562.648
-1037.83,-1840.12,553.814
-1035.42,-1810.86,545.006
-1032.52,-1781.78,536.254
-1031.44,-1756.03,528.505
-1032.06,-1733.68,521.778
-1032.46,-1711.38,515.068
-1034.48,-1688.1,508.059
-1032.33,-1662.62,500.391
-1030.79,-1638.95,493.268
-1031.24,-1618.53,487.123
-1031.49,-1598.16,480.993
-1030.3,-1576.32,474.417
-1029.04,-1554.44,467.833
-1027.56,-1532.63,461.269
-1027.51,-1509.85,454.414
-1027.75,-1491.38,448.854
-1026.69,-1471.36,442.83
-1026.4,-1453.09,437.329
-1027.21,-1436.35,432.292
-1026.7,-1418.07,426.792
-1025.87,-1399.95,421.337
-1026.16,-1383.35,416.34
-1026.69,-1366.5,411.271
-1026.54,-1347.69,405.608
-1026.31,-1331.22,400.653
-1024.58,-1313.37,395.279
-1024.01,-1297.01,390.356
-1026.92,-1285.26,386.821
-1026.05,-1268.99,381.921
-1024.04,-1251.07,376.528
-1022.84,-1234.9,371.663
-1023.71,-1219.53,367.038
-1023.45,-1204.96,362.651
-1024.31,-1191.91,358.723
-1024.94,-1178.98,354.833
-1022.99,-1163.06,350.042
-1022.52,-1148.38,345.623
-1021.56,-1134.03,341.303
-1020.36,-1119.82,337.027
-1021.77,-1108.44,333.601
-1022.63,-1094.9,329.526
-1021.14,-1080.72,325.261
-1021.18,-1067.74,321.352
-1020.68,-1055.16,317.568
-1020.16,-1042.54,313.768
-1018.15,-1028.56,309.561
-1017.29,-1016.12,305.816
-1019.2,-1006.37,302.883
-1019.63,-995.271,299.543
-1018.22,-980.455,295.083
-1018.42,-969.429,291.765
-1021.37,-961.119,289.264
-1021.3,-950.232,285.987
-1018.33,-936.631,281.894
-1018.14,-925.732,278.613
-1017.76,-914.958,275.371
-1014.44,-901.521,271.327
-1013.95,-890.739,268.082
-1016.32,-882.566,265.622
-1018.1,-872.09,262.469
-1015.83,-860.125,258.868
-1014.87,-849.567,255.691
-1016.93,-841.458,253.25
-1017.41,-832.111,250.437
-1016.19,-821.645,247.287
-1014.97,-811.125,244.121
-1013.65,-800.647,240.967
-1013.8,-791.419,238.19
-1012.23,-781.109,235.087
-1013.06,-770.918,232.02
-1014.53,-762.959,229.625
-1012.77,-752.662,226.525
-1012.52,-743.574,223.79
-1015.3,-736.921,221.788
-1013.31,-726.724,218.719
-1011.22,-716.573,215.664
-1013.9,-709.861,213.644
-1013.21,-700.993,210.975
-1011.1,-690.671,207.868
-1010.33,-681.781,205.193
-1012.7,-675.203,203.213
-1015.09,-668.528,201.204
-1011.35,-656.802,197.675
-1010.29,-648.023,195.033
-1010.83,-640.334,192.719
-1013.11,-633.522,190.668
-1013.54,-625.855,188.361
-1012.22,-617.176,185.749
-1010.83,-608.532,183.147
-1011.01,-601.027,180.889
-1012.9,-594.448,178.908
-1013.03,-586.875,176.629
-1009.67,-577.358,173.765
-1009.62,-569.935,171.531
-1011.92,-562.379,169.257
-1013.55,-555.844,167.29
-1009.9,-546.483,164.473
-1007.93,-538.113,161.954
-1007.48,-530.984,159.808
-1008.84,-524.605,157.888
-1010.22,-518.135,155.941
-1008.01,-509.878,153.456
-1007.45,-502.64,151.277
-1006.9,-495.332,149.078
-1008.07,-488.912,147.146
-1007.42,-481.64,144.957
-1006.56,-474.669,142.859
-1005.75,-467.537,140.713
-1007.25,-460.146,138.488
-1008.18,-453.775,136.571
-1007.26,-446.605,134.413
-1006.16,-439.737,132.346
-1006.91,-433.495,130.467
-1005.84,-426.391,128.329
-1006.56,-420.078,126.429
-1005.39,-413.016,124.304
-1004.13,-406.074,122.214
-1002.85,-399.066,120.105
-1005.24,-393.536,118.441
-1005.73,-387.277,116.557
-1006.02,-381.396,114.787
-1004.57,-374.459,112.699
-1004.94,-368.235,110.826
-1005.26,-362.019,108.955
-1003.63,-355.24,106.915
-1004.18,-348.223,104.803
-1004.34,-342.136,102.971
-1002.6,-335.335,100.924
-1002.71,-329.186,99.0737
-1002.77,-323.047,97.226
-1002.77,-317.009,95.409
-1002.75,-310.891,93.5675
-1004.6,-305.362,91.9035
-1002.6,-298.685,89.8941
-1000.43,-292.408,88.0049
-1000.26,-286.344,86.1799
-1003.88,-281.368,84.6821
-1005.55,-275.834,83.0165
-1001.39,-268.831,80.9091
-1002.99,-263.311,79.2476
-1002.62,-257.286,77.4344
-1002.22,-251.274,75.6249
-1001.67,-245.643,73.9301
-1003.13,-240.121,72.2683
-1002.62,-234.138,70.4675
-1002.06,-228.168,68.6708
-1001.44,-222.305,66.906
-1002.76,-216.784,65.2447
-1002.09,-210.846,63.4575
-1001.55,-204.187,61.4533
-1000.8,-198.279,59.6752
-1001.98,-192.763,58.0151
-1001.14,-186.966,56.2703
-1002.24,-181.448,54.6097
-1001.35,-175.58,52.8434
-1000.42,-169.727,51.082
-1001.36,-164.581,49.5333
-1002.33,-159.063,47.8724
-1001.29,-153.237,46.119
-1000.22,-147.427,44.3706
-999.097,-141.726,42.6548
-999.932,-136.221,40.9978
-1000.73,-130.711,39.3395
-1003.49,-125.444,37.7543
-1002.23,-119.769,36.0465
-1000.91,-114.296,34.3993
-997.604,-108.349,32.6094
-1002.22,-103.262,31.0784
-1004.8,-98.0263,29.5026
-999.398,-91.9403,27.6709
-999.934,-86.4339,26.0136
-998.444,-80.7631,24.3069
-998.905,-75.3538,22.6789
-999.32,-70.1255,21.1054
-999.725,-64.6197,19.4483
-1000.1,-59.1119,17.7906
-998.433,-53.5868,16.1278
-998.738,-48.0861,14.4723
-999.011,-42.584,12.8163
-999.25,-37.0803,11.1599
-999.453,-31.6673,9.53077
-999.627,-26.1615,7.87373
-997.762,-20.8883,6.28667
-999.87,-15.4227,4.64171
-1001.95,-10.0267,3.0177
-1001.99,-4.50738,1.35657
-999.999,1.00987,-0.303935
-999.977,6.51808,-1.96172
-999.922,11.9345,-3.59189
-997.834,17.4073,-5.23899
-999.713,22.9494,-6.90698
-999.567,28.1805,-8.48135
-999.384,33.5941,-10.1107
-999.166,39.0984,-11.7673
-998.915,44.6016,-13.4236
-998.63,50.1031,-15.0793
-998.318,55.5116,-16.7071
-999.964,61.1317,-18.3985
-999.58,66.6387,-20.056
-999.164,72.1437,-21.7128
-998.721,77.5545,-23.3412
-1000.23,83.2204,-25.0465
-997.724,88.5518,-26.6511
-997.175,94.046,-28.3046
-998.593,99.6444,-29.9895
-997.978,105.143,-31.6445
-997.33,110.639,-33.2985
-998.645,116.27,-34.9933
-999.914,122.011,-36.7212
-999.165,127.517,-38.3783
-998.382,133.019,-40.034
-997.581,138.424,-41.661
-996.733,143.917,-43.3141
-997.827,149.701,-45.055
-998.886,155.503,-46.801
-997.951,160.911,-48.4286
-998.938,166.734,-50.1812
-997.92,172.234,-51.8364
-998.835,178.078,-53.5954
-999.731,183.847,-55.3316
-998.61,189.35,-56.988
-993.537,194.083,-58.4122
-996.289,200.248,-60.2677
-999.042,206.265,-62.0788
-995.834,211.351,-63.6093
-996.498,217.258,-65.3872
-997.124,223.179,-67.1693
-997.917,228.29,-68.7075
-998.495,234.147,-70.4703
-997.072,239.643,-72.1244
-997.553,245.609,-73.9198
-996.061,251.099,-75.5723
-996.493,256.989,-77.3448
-996.861,262.982,-79.1486
-995.265,268.469,-80.7998
-997.479,275.006,-82.7675
-995.923,280.13,-84.3097
-998.055,286.712,-86.2906
-998.229,292.766,-88.1126
-996.453,298.26,-89.766
-996.581,304.234,-91.564
-996.639,310.311,-93.3929
-994.758,315.795,-95.0436
-996.634,322.496,-97.0602
-996.604,328.512,-98.8709
-994.614,333.996,-100.521
-994.475,340.114,-102.363
-996.175,346.895,-104.404
-992.234,351.621,-105.826
-991.977,357.755,-107.672
-993.546,364.584,-109.727
-993.24,370.655,-111.555
-996.991,377.231,-113.534
-994.708,382.716,-115.184
-994.283,388.822,-117.022
-995.625,395.761,-119.11
-996.917,402.727,-121.207
-994.481,408.212,-122.858
-993.888,414.357,-124.707
-995.04,421.374,-126.819
-994.317,427.632,-128.703
-993.595,433.806,-130.561
-992.787,440.076,-132.448
-990.127,445.537,-134.092
-991.045,452.633,-136.227
-993.756,460.496,-138.594
-992.768,466.807,-140.493
-993.528,473.976,-142.65
-992.449,480.304,-144.555
-993.156,487.419,-146.697
-994.305,493.645,-148.57
-993.143,499.914,-150.457
-993.653,507.178,-152.643
-992.35,513.553,-154.562
-992.756,520.851,-156.758
-993.161,528.08,-158.934
-991.715,534.481,-160.86
-991.962,541.833,-163.073
-992.154,549.205,-165.292
-992.345,556.506,-167.489
-990.706,562.94,-169.426
-992.45,571.348,-171.956
-992.475,578.707,-174.171
-990.685,585.169,-176.116
-990.545,592.646,-178.366
-991.069,599.05,-180.293
-990.824,606.562,-182.554
-992.201,615.132,-185.134
-991.896,622.596,-187.38
-991.472,630.168,-189.659
-989.33,636.687,-191.621
-988.796,644.281,-193.907
-991.563,653.972,-196.823
-990.899,661.614,-199.123
-990.176,669.27,-201.427
-989.394,676.94,-203.736
-990.242,685.654,-206.358
-990.948,694.491,-209.018
-990.606,701.4,-211.097
-989.579,709.14,-213.427
-988.491,716.891,-215.76
-989.003,725.729,-218.419
-989.368,734.685,-221.115
-989.659,743.67,-223.819
-989.873,752.682,-226.531
-988.53,760.43,-228.863
-988.601,769.487,-231.589
-988.596,778.569,-234.323
-986.978,786.452,-236.695
-986.906,795.485,-239.414
-989.089,804.877,-242.24
-987.352,812.718,-244.6
-986.734,822.185,-247.45
-987.783,832.669,-250.605
-988.824,843.1,-253.744
-988.201,852.378,-256.537
-987.499,861.677,-259.335
-986.717,870.997,-262.14
-987.408,881.551,-265.317
-986.461,890.918,-268.136
-988.328,902.947,-271.756
-989.74,912.606,-274.663
-988.54,922.052,-277.506
-985.834,930.17,-279.949
-985.99,940.902,-283.179
-985.955,951.757,-286.446
-987.223,964.009,-290.134
-988.376,976.306,-293.835
-986.745,985.792,-296.69
-986.309,996.772,-299.994
-987.141,1009.18,-303.728
-988.776,1020.81,-307.228
-989.386,1033.3,-310.986
-988.535,1044.4,-314.33
-990.358,1058.3,-318.512
-989.289,1069.47,-321.874
-988.117,1080.67,-325.244
-989.572,1094.69,-329.464
-990.781,1108.85,-333.727
-990.56,1121.6,-337.565
-989.013,1130.36,-340.2
-989.86,1144.64,-344.498
-991.834,1160.45,-349.255
-991.253,1173.25,-353.107
-991.683,1187.66,-357.446
-990.731,1200.62,-361.345
-990.888,1215.11,-365.707
-991.026,1229.56,-370.055
-990.901,1244.13,-374.441
-992.971,1259.46,-379.053
-992.564,1274.12,-383.465
-992.013,1288.81,-387.888
-993.674,1306.64,-393.254
-991.78,1319.77,-397.207
-991.947,1336.14,-402.133
-993.1,1354.12,-407.544
-993.066,1370.49,-412.472
-991.6,1385.42,-416.964
-991.25,1399.56,-421.218
-995.069,1422.5,-428.122
-995.336,1440.73,-433.611
-995.415,1459.02,-439.114
-997.624,1480.48,-445.573
-995.162,1495.64,-450.136
-994.681,1514.06,-455.681
-995.066,1534.16,-461.73
-996.061,1551.58,-466.973
-996.062,1571.78,-473.051
-998.068,1595.22,-480.106
-996.613,1613.88,-485.722
-994.965,1632.57,-491.349
-994.125,1652.96,-497.485
-995.216,1676.64,-504.61
-995.888,1700.47,-511.782
-994.952,1718.51,-517.212
-992.289,1737.4,-522.898
-991.331,1759.69,-529.608
-992.195,1785.32,-537.321
-994.465,1814.5,-546.102
-994.579,1840.36,-553.885
-994.415,1866.28,-561.686
-990.566,1885.32,-567.417
-991.664,1914.77,-576.279
-989.494,1932.87,-581.729
-988.307,1958.98,-589.587
-991.995,1995.52,-600.584
-993.578,2028.7,-610.568
-991.646,2054.91,-618.457
-994.198,2091.71,-629.534
-993.705,2121.35,-638.453
-987.41,2140.8,-644.307
-987.654,2169.98,-653.089
-992.614,2213.83,-666.286
-991.754,2247.49,-676.416
-989.214,2277.58,-685.473
-987.634,2311.35,-695.637
-990.16,2355.84,-709.026
-989.481,2393.21,-720.276
-989.598,2434.32,-732.647
-994.846,2481.65,-746.893
-995.706,2526.42,-760.367
-991.639,2560.6,-770.652
-993.455,2608.93,-785.198
-995.298,2661.24,-800.941
-990.181,2695.49,-811.25
-992.25,2751.59,-828.134
-999.627,2813.95,-846.903
-997.902,2863.01,-861.668
-1000.6,2926.7,-880.837
-1001.34,2986.87,-898.945
-995.692,3028.78,-911.559
-999.635,3099.82,-932.94
-1004.16,3178.6,-956.65
-1003.87,3234.67,-973.524
-997.7,3280.32,-987.265
-996.616,3348.39,-1007.75
-1001.19,3438.68,-1034.93
-996.65,3499.48,-1053.22
-994.155,3571.53,-1074.91
-996.876,3665.91,-1103.31
-995.536,3749.29,-1128.41
-994.928,3820.54,-1149.85
-994.651,3915.28,-1178.36
-980.066,4162.45,-1252.76
-1009.91,4407.22,-1326.42
-963.84,4447.97,-1338.69
-963.851,4838.51,-1456.22
-998.734,5175.19,-1557.55
-956.329,5283.63,-1590.19
-986.651,5643.91,-1698.62
-994.956,6077.21,-1829.03
-971.563,6165.91,-1855.73
-941.394,6216.65,-1871
-915.688,6297.52,-1895.34
-885.248,6355.62,-1912.82
-844.016,6337.59,-1907.4
-805.897,6326.7,-1904.12
-771.284,6353.8,-1912.28
-733.101,6357.94,-1913.52
-687.405,6293.3,-1894.07
-642.512,6228.37,-1874.53
-610.157,6277.52,-1889.32
-578,6341.83,-1908.67
-542.452,6352.39,-1911.85
-501.857,6324.72,-1903.52
-464.487,6327.34,-1904.31
-423.896,6291.57,-1893.55
-387.032,6309.1,-1898.82
-348.277,6295.82,-1894.83
-310.705,6289.96,-1893.06
-277.143,6345.07,-1909.65
-237.003,6292.9,-1893.95
-197.986,6255.81,-1882.79
-160.009,6241.48,-1878.47
-123.74,6272.89,-1887.92
-86.7932,6327.09,-1904.24
-48.8414,6335.12,-1906.65
-12.6852,6335.28,-1906.7
24.6766,6319.93,-1902.08
62.1871,6273.73,-1888.18
99.753,6265.62,-1885.74
137.224,6257.31,-1883.24
173.756,6241.15,-1878.37
213.32,6301.34,-1896.49
184.537,3323.82,-1000.36
215.419,3187.79,-959.416
233.965,3182.75,-957.899
254.6,3200.51,-963.243
271.535,3172.33,-954.763
288.49,3147.89,-947.406
306.335,3138.65,-944.625
329.137,3175.02,-955.573
348.623,3176.97,-956.158
367.26,3171.19,-954.419
384.597,3157.73,-950.37
398.698,3117.54,-938.274
415.383,3100.1,-933.024
434.221,3101.6,-933.474
452.292,3095.36,-931.597
468.797,3085.37,-928.59
490.917,3105.46,-934.636
510.807,3110.27,-936.084
541.662,2965.59,-892.54
560.593,2970.15,-893.912
585.033,3000.9,-903.167
610.618,3035.23,-913.501
628.062,3028.06,-911.343
647.541,3032.12,-912.564
668.218,3039.75,-914.859
684.775,3028.53,-911.483
702.956,3024.71,-910.333
721.703,3024.58,-910.296
740.775,3024.29,-910.207
758.93,3020.16,-908.964
776.102,3012.21,-906.571
796.824,3019.1,-908.645
815.95,3018.36,-908.424
832.018,3006.42,-904.828
850.811,3005.56,-904.57
869.921,3004.51,-904.255
890.137,3007.04,-905.016
911.525,3013.13,-906.848
932.714,3019.16,-908.663
950.835,3013.97,-907.102
970.104,3012.34,-906.612
992.987,3021.56,-909.388
1012.04,3019.78,-908.852
1031.41,3017.8,-908.255
1052.05,3019.34,-908.717
1074.04,3024.37,-910.232
1093.2,3022.12,-909.556
1111.33,3016.05,-907.728
1130.79,3013.49,-906.956
1154.06,3021.7,-909.429
1174.99,3022.47,-909.661
1195.96,3023.11,-909.854
1214.1,3016.48,-907.856
1231.9,3009.85,-905.863
1254.4,3013.69,-907.018
1276.99,3017.38,-908.128
1301.19,3024.46,-910.26
1323.67,3027.97,-911.314
1341.84,3020.63,-909.105
1361.55,3016.7,-907.924
1381.26,3012.66,-906.707
1395.77,2998.13,-902.335
1415.41,2993.88,-901.056
1436.71,2993,-900.79
1498.8,2986.21,-898.747
1474.64,2895.28,-871.38
1509.03,2878.98,-866.475
1427.31,2604.87,-783.977
1444.96,2565.51,-772.131
1456.51,2550.79,-767.7
1458.23,2519.27,-758.214
1453.75,2477.8,-745.734
1462.43,2459.9,-740.347
1461.19,2425.27,-729.922
1451.51,2377.5,-715.545
1445.15,2336.64,-703.249
1452.99,2318.79,-697.876
1458.58,2297.65,-691.515
1445.09,2247.18,-676.325
1437.71,2201.98,-662.722
1446.63,2187.56,-658.38
1440.1,2150.67,-647.277
1429.03,2107.36,-634.244
1426.29,2077.05,-625.122
1427.45,2053.35,-617.988
1430.82,2032.75,-611.788
1427.22,2002.69,-602.74
1430.14,1982.19,-596.571
1430.36,1958.72,-589.506
1430.55,1935.17,-582.421
1429.7,1907.53,-574.101
1424.68,1877.93,-565.193
1426.46,1857.71,-559.107
1428.04,1837.53,-553.033
1429.25,1817.53,-547.013
1428.02,1794.39,-540.05
1424.12,1768.3,-532.197
1425.23,1748.08,-526.113
1423.31,1725.17,-519.219
1426.15,1708.33,-514.149
1426.33,1688.53,-508.191
1426.15,1668.92,-502.289
1422.33,1642.16,-494.235
1421.72,1622.7,-488.376
1423.68,1606.08,-483.375
1425.96,1589.1,-478.264
1424.83,1569.79,-472.452
1421.03,1547.53,-465.753
1419.67,1528.23,-459.945
1423.47,1514.69,-455.87
1421.63,1495.62,-450.132
1422.46,1479.32,-445.223
1423.15,1463.05,-440.327
1420.8,1444.16,-434.644
1418.41,1425.22,-428.943
1420.17,1407.68,-423.663
1421.61,1392.99,-419.241
1422.93,1378.32,-414.828
1421.28,1360.98,-409.609
1419.35,1343.84,-404.448
1418.81,1327.96,-399.671
1418.14,1312.14,-394.91
1421.53,1300.47,-391.397
1422.05,1286.04,-387.055
1420.98,1270.35,-382.331
1422.71,1257.3,-378.405
1421.25,1241.83,-373.749
1416.8,1223.72,-368.298
1419.65,1212.07,-364.793
1419.41,1197.9,-360.527
1418.83,1181.08,-355.466
1416.69,1165.89,-350.893
1416.05,1151.87,-346.672
1416.81,1139.12,-342.837
1419.02,1127.63,-339.378
1419.47,1115.07,-335.597
1419.93,1102.4,-331.786
1418.73,1088.58,-327.625
1418.97,1075.99,-323.836
1419,1063.56,-320.096
1424.1,1054.17,-317.268
1432,1047.47,-315.252
1428.59,1032.77,-310.828
1425.15,1018.01,-306.387
1423.19,1004.46,-302.31
1424.36,993.227,-298.927
1426.21,980.962,-295.236
1427.19,969.765,-291.866
1426.63,957.228,-288.093
1425.78,944.994,-284.411
1426.48,933.882,-281.067
1425.35,921.853,-277.446
1424.21,909.735,-273.799
1424.64,898.715,-270.482
1424.98,887.719,-267.173
1426.84,877.916,-264.223
1425.33,865.938,-260.618
1422.04,852.989,-256.72
1423.65,843.258,-253.792
1423.57,832.407,-250.526
1423.41,821.586,-247.269
1423.17,810.794,-244.021
1422.76,800.163,-240.822
1424.08,790.392,-237.881
1423.6,779.682,-234.658
1420.39,765.688,-230.446
1421.47,755.991,-227.527
1420.65,745.518,-224.375
1419.83,734.948,-221.194
1420.69,725.313,-218.295
1421.49,715.693,-215.399
1420.36,705.337,-212.282
1419.24,694.886,-209.137
1419.82,685.333,-206.262
1418.54,674.944,-203.135
1417.11,664.722,-200.059
1419.48,655.682,-197.338
1419.78,646.208,-194.486
1419.95,636.882,-191.68
1420.12,627.446,-188.84
1418.41,617.236,-185.767
1418.44,607.848,-182.941
1418.35,598.611,-180.161
1418.25,589.263,-177.348
1418.09,579.937,-174.541
1417.8,570.762,-171.78
1418.19,559.917,-168.516
1417.76,550.786,-165.768
1417.33,541.548,-162.987
1420.56,533.732,-160.635
1420.02,524.519,-157.862
1417.48,514.783,-154.932
1416.8,505.628,-152.177
1417.94,497.157,-149.627
1420.85,489.469,-147.313
1420,480.358,-144.571
1417.19,470.646,-141.648
1416.21,461.597,-138.925
1418.91,453.92,-136.614
1417.95,444.513,-133.783
1414.88,434.939,-130.902
1415.52,426.693,-128.42
1416.15,418.324,-125.901
1414.81,409.409,-123.218
1415.33,401.065,-120.707
1417.67,393.393,-118.398
1416.17,384.532,-115.731
1414.6,375.701,-113.073
1416.83,367.903,-110.726
1417.05,359.732,-108.267
1415.31,350.96,-105.627
1415.46,342.689,-103.138
1415.52,334.558,-100.691
1415.66,325.917,-98.0899
1415.65,317.677,-95.6098
1415.58,309.447,-93.133
1415.43,301.359,-90.6989
1417.22,293.558,-88.3508
1417,285.352,-85.8811
1417.04,275.728,-82.9846
1416.71,267.547,-80.5225
1416.3,259.509,-78.1033
1415.87,251.355,-75.6491
1415.39,243.213,-73.1987
1414.86,235.085,-70.7525
1414.25,227.101,-68.3496
1413.62,219.001,-65.9118
1412.93,210.916,-63.4784
1414.16,203.259,-61.1741
1415.36,195.466,-58.8287
1412.54,187.142,-56.3232
1413.65,179.358,-53.9805
1424.36,174.733,-52.5887
1417.44,165.955,-49.9466
1408.52,156.778,-47.1848
1413.41,149.437,-44.9754
1414.29,141.649,-42.6316
1415.11,133.856,-40.2862
358.82,10.8745,-3.27284
355.89,8.46395,-2.54736
354.935,6.51787,-1.96165
354.968,4.56262,-1.37319
355.99,2.61456,-0.786892
357.999,0.953102,-0.286851
361.998,-1.19797,0.354856
366.984,-3.23868,0.959341
372.968,-4.66307,1.38127
380.941,-6.44402,1.90881
1433.58,-79.8184,23.6433
1415.12,-86.6245,25.6593
1414.58,-94.4281,27.9709
1413.99,-102.229,30.2815
1411.37,-109.741,32.5067
1412.68,-117.689,34.8612
1411.95,-125.479,37.1686
1413.16,-133.453,39.5305
1417.45,-149.532,44.2933
1396.1,-338.307,100.211
1405.98,-347.722,103
1407.74,-356.45,105.585
1409.44,-365.209,108.18
1411.08,-373.999,110.783
1412.7,-382.689,113.358
1412.3,-391.006,115.821
1411.85,-399.332,118.287
1407.52,-406.559,120.428
1395.42,-411.754,121.967
1370.34,-430.428,127.499
1448.58,-655.938,194.298
1432,-658.115,194.943
1417.3,-660.839,195.749
1409.73,-666.948,197.559
1409.28,-676.43,200.368
1410.62,-686.667,203.4
1409.82,-696.58,206.336
1407.39,-705.233,208.899
1408.44,-715.677,211.993
1409.48,-726.027,215.059
1410.37,-736.541,218.173
1409.43,-746.162,221.023
1410.24,-756.603,224.116
1407.42,-765.315,226.696
1408.01,-775.931,229.841
1408.51,-786.58,232.995
1409.02,-797.13,236.121
1410.01,-806.803,238.986
1410.36,-817.414,242.129
1410.55,-828.183,245.319
1408.96,-837.971,248.218
1408.99,-848.789,251.423
1409.02,-859.505,254.597
1410.56,-871.417,258.125
1410.34,-882.326,261.357
1408.18,-892.463,264.36
1407.79,-903.415,267.604
1408.97,-915.468,271.174
1408.4,-926.479,274.435
1409.48,-938.478,277.99
1410.37,-950.647,281.595
1411.16,-962.858,285.211
1410.33,-973.858,288.47
1409.31,-985.01,291.773
1409.82,-997.32,295.42
1411.13,-1008.5,298.732
1409.84,-1019.73,302.059
1410.06,-1032.15,305.736
1410.28,-1044.47,309.385
1410.3,-1056.95,313.083
1408.64,-1068.28,316.439
1408.45,-1080.83,320.155
1406.71,-1092.07,323.485
1406.33,-1104.67,327.218
1407.04,-1118.91,331.438
1406.55,-1131.46,335.153
1405.83,-1144.16,338.916
1408.05,-1159.39,343.428
1408.74,-1173.3,347.547
1407.68,-1186.11,351.342
1405.03,-1197.68,354.769
1402.28,-1209.26,358.198
1404.98,-1223.55,362.432
1406.45,-1239.06,367.028
1406.45,-1253.2,371.215
1412.02,-1272.76,377.008
1410.16,-1285.81,380.874
1406.74,-1297.56,384.353
1407.67,-1313.19,388.984
1408.32,-1329,393.668
1407.41,-1343.51,397.966
1406.51,-1357.93,402.236
1403.94,-1371.14,406.149
1404.05,-1387.11,410.881
1402.63,-1401.75,415.218
1403.97,-1419.08,420.349
1407.96,-1436.56,425.53
1407.48,-1452.74,430.32
