x,y,z
-999.404,-5206.85,2103.7
-1033.14,-5208.72,2104.46
-1060.84,-5188.84,2096.43
-1089.41,-5168.63,2088.26
-1104.09,-5082.75,2053.56
-1077.14,-4686.45,1893.45
-1078.32,-4564.8,1844.3
-1070.9,-4285.03,1731.26
-1055.74,-3922.22,1584.68
-1043.17,-3695.52,1493.09
-1045.63,-3606.67,1457.19
-1048.53,-3536.76,1428.94
-1046.66,-3456.41,1396.48
-1046.02,-3379.47,1365.39
-1048.96,-3316.89,1340.11
-1042.12,-3229.81,1304.93
-1038.45,-3153.35,1274.03
-1045.41,-3100.89,1252.84
-1043.66,-3035.29,1226.34
-1038.97,-2962.66,1196.99
-1035.04,-2897.5,1170.67
-1036.36,-2846.25,1149.96
-1035.79,-2791.58,1127.87
-1032.11,-2733.87,1104.56
-1028.71,-2668.11,1077.99
-1027.19,-2617.37,1057.49
-1029.52,-2577.07,1041.2
-1032,-2540.58,1026.46
-1027.71,-2486.55,1004.63
-1023.98,-2436.2,984.286
-1025.07,-2399.94,969.637
-1025,-2360.03,953.513
-1026.39,-2319.47,937.126
-1025.36,-2279.73,921.069
-1027.01,-2246.9,907.807
-1021.26,-2200.78,889.174
-1020.26,-2164.81,874.638
-1023.94,-2138.99,864.208
-1021.74,-2103.34,849.802
-1020.49,-2063.13,833.557
-1020.82,-2034.39,821.946
-1024.88,-2012.14,812.958
-1023.52,-1979.89,799.926
-1019.24,-1944.74,785.726
-1017.13,-1912.66,772.765
-1016.46,-1883.99,761.18
-1016.69,-1858.96,751.069
-1017.48,-1829.43,739.137
-1015.28,-1801.24,727.747
-1015.2,-1776.13,717.603
-1016.55,-1754.44,708.841
-1015.41,-1729.72,698.852
-1014.53,-1704.79,688.781
-1011.42,-1676.7,677.429
-1010.44,-1653.8,668.177
-1014.07,-1634.8,660.5
-1014.13,-1613.34,651.831
-1012.77,-1590.43,642.575
-1010.84,-1567.77,633.418
-1010.19,-1546.49,624.821
-1011.4,-1528.43,617.525
-1009.68,-1507.62,609.117
-1008.37,-1486.51,600.589
-1009.12,-1466.32,592.43
-1007.35,-1445.33,583.953
-1008.63,-1429.08,577.384
-1007.1,-1410.03,569.689
-1004.69,-1389.23,561.286
-1004.17,-1371.67,554.189
-1005.44,-1357.39,548.42
-1007,-1342.87,542.553
-1007.2,-1324.63,535.184
-1006.1,-1307.16,528.126
-1007.17,-1292.75,522.305
-1002.98,-1272.66,514.186
-1001.21,-1255.45,507.233
-1004.19,-1244.15,502.668
-1005.47,-1231.65,497.618
-1002.15,-1213.02,490.09
-1004.53,-1199.61,484.673
-1007.01,-1188.4,480.144
-1005.53,-1172.94,473.897
-1004.91,-1159.15,468.328
-1008.3,-1149.46,464.411
-1003.98,-1131.17,457.024
-1002.96,-1117.52,451.506
-1007.18,-1109.4,448.227
-1004.97,-1094.13,442.057
-1002.19,-1076.8,435.055
-1002.28,-1064.45,430.067
-1001.92,-1052.41,425.2
-1001.77,-1040.13,420.24
-1000.06,-1026.6,414.774
-999.349,-1014.67,409.955
-1001.56,-1005.24,406.143
-1003.68,-995.817,402.336
-1002.67,-983.977,397.553
-1000.36,-970.659,392.171
-1001.7,-959.173,387.531
-1003.34,-949.93,383.796
-1002.18,-937.976,378.967
-1000.62,-926.333,374.263
-1000.65,-915.77,369.995
-1000.59,-905.237,365.74
-998.902,-893.538,361.013
-999.812,-884.622,357.411
-1000.92,-875.458,353.708
-1000.48,-865.046,349.501
-1000.66,-853.957,345.021
-1001.5,-844.862,341.346
-1001.92,-836.143,337.823
-1002.61,-827.087,334.165
-1003.22,-818.052,330.514
-1000.48,-806.872,325.997
-999.403,-796.687,321.882
-999.676,-787.829,318.304
-1002.77,-781.559,315.77
-1002.99,-772.643,312.168
-1003.13,-763.75,308.575
-1005.37,-755.335,305.175
-1003.8,-745.324,301.13
-1003.47,-736.773,297.676
-1001.65,-726.927,293.697
-1001.4,-718.169,290.159
-1002.44,-710.831,287.194
-1003.64,-703.237,284.126
-1004.71,-695.743,281.098
-1004.18,-687.069,277.594
-1003.37,-678.692,274.209
-1002.7,-670.077,270.728
-1003.51,-662.656,267.73
-1004.94,-654.355,264.376
-1003.99,-645.902,260.961
-1002.83,-637.659,257.631
-1003.46,-630.22,254.625
-1005.69,-623.827,252.042
-1006.02,-616.676,249.153
-1006.41,-609.362,246.198
-1006.82,-601.974,243.213
-1005.29,-593.875,239.941
-1005.57,-586.529,236.973
-1005.79,-579.199,234.011
-1005.73,-572.244,231.201
-1005.84,-564.949,228.254
-1005.89,-557.671,225.314
-1006.35,-549.697,222.092
-1006.28,-542.456,219.166
-1006,-535.503,216.357
-1005.82,-528.3,213.447
-1007.28,-522.112,210.947
-1006.84,-515.208,208.158
-1006.51,-508.056,205.268
-1007.88,-501.803,202.741
-1007.39,-494.773,199.901
-1006.75,-487.943,197.142
-1006.2,-480.866,194.282
-1007.39,-474.651,191.772
-1006.59,-467.878,189.035
-1007.64,-461.769,186.567
-1008.69,-455.575,184.064
-1007.75,-448.852,181.348
-1010.52,-443.469,179.173
-1009.99,-435.787,176.069
-1010.86,-429.62,173.578
-1009.82,-422.785,170.816
-1006.82,-415.401,167.833
-1007.54,-409.28,165.36
-1008.23,-403.165,162.889
-1008.75,-397.325,160.53
-1009.31,-391.313,158.101
-1009.88,-385.218,155.638
-1010.39,-379.13,153.178
-1008.9,-372.632,150.553
-1011.16,-367.335,148.413
-1011.55,-361.269,145.962
-1009.92,-354.824,143.358
-1010.24,-348.785,140.918
-1010.5,-342.754,138.481
-1010.59,-337.091,136.194
-1010.78,-331.078,133.764
-1010.93,-325.074,131.338
-1009.41,-317.763,128.385
-1009.46,-311.789,125.971
-1009.48,-305.823,123.561
-1011.27,-300.704,121.492
-1011.18,-294.839,119.123
-1011.08,-288.895,116.721
-1010.94,-282.962,114.324
-1010.67,-277.309,112.04
-1010.43,-271.488,109.688
-1010.17,-265.588,107.305
-1009.88,-259.7,104.926
-1011.47,-254.31,102.748
-1014.86,-249.747,100.904
-1014.46,-243.865,98.5277
-1010.14,-237.085,95.7885
-1011.59,-231.693,93.6101
-1011,-226.129,91.3621
-1012.36,-220.823,89.2184
-1011.77,-215.006,86.868
-1011.13,-209.202,84.5232
-1012.35,-204.076,82.452
-1011.62,-198.38,80.1505
-1012.84,-192.981,77.9692
-1012.05,-187.213,75.6388
-1013.14,-182.082,73.5659
-1012.27,-176.423,71.2794
-1013.35,-171.021,69.097
-1012.42,-165.292,66.7823
-1011.41,-159.848,64.5827
-1012.39,-154.451,62.4022
-1011.52,-147.769,59.7026
-1008.42,-142.085,57.4059
-1013.23,-137.33,55.4849
-1015.9,-133.175,53.8061
-1010.9,-126.019,50.9149
-1011.63,-120.895,48.8446
-1012.35,-115.587,46.7003
-1013.05,-110.186,44.5179
-1013.72,-104.781,42.3342
-1012.33,-99.4476,40.1794
-1012.92,-94.1365,38.0336
-1013.49,-88.7326,35.8503
-1014.03,-83.3258,33.6658
-1014.5,-78.1866,31.5894
-1012.98,-72.6313,29.345
-1011.41,-67.185,27.1445
-1011.81,-61.7894,24.9645
-1014.15,-56.7736,22.938
-1014.49,-51.3637,20.7523
-1010.79,-45.8611,18.5291
-1011.06,-40.4691,16.3506
-1013.29,-35.1454,14.1996
-1013.48,-30.0107,12.1251
-1013.65,-24.6947,9.97729
-1013.79,-19.288,7.79286
-1013.89,-13.8805,5.60809
-1011.96,-8.72585,3.52547
-1013.99,-3.33508,1.34746
-1012,1.97902,-0.799577
-1011.97,7.37664,-2.98035
-1011.91,12.504,-5.05195
-1011.82,17.9008,-7.23238
-1013.69,23.2531,-9.39486
-1013.53,28.6592,-11.5791
-1013.34,33.7941,-13.6537
-1013.12,39.1984,-15.8372
-1012.86,44.5111,-17.9837
-1012.57,49.9124,-20.1659
-1012.26,55.0422,-22.2385
-1011.9,60.4404,-24.4195
-1011.51,65.8363,-26.5996
-1013.09,71.2805,-28.7992
-1012.65,76.4128,-30.8728
-1012.16,81.8124,-33.0544
-1013.63,87.3811,-35.3042
-1013.08,92.6959,-37.4516
-1012.52,97.8277,-39.5249
-1011.89,103.226,-41.7061
-1011.24,108.622,-43.886
-1012.54,114.147,-46.1184
-1011.82,119.546,-48.2996
-1011.1,124.671,-50.3702
-1010.31,130.061,-52.5482
-1011.46,135.713,-54.8317
-1012.6,141.292,-57.0856
-1013.85,145.986,-58.982
-1012.94,151.3,-61.1293
-1012.03,156.431,-63.202
-1011.05,161.826,-65.3817
-1010.03,167.215,-67.5594
-1010.96,172.846,-69.8344
-1011.89,178.312,-72.0428
-1010.76,183.706,-74.2221
-1011.57,189.461,-76.5473
-1010.38,194.853,-78.7259
-1011.19,200.268,-80.9134
-1011.88,206.055,-83.2517
-1012.54,211.857,-85.5957
-1013.22,217.402,-87.8361
-1011.86,222.803,-90.0181
-1010.48,228.106,-92.1607
-1011.06,233.671,-94.4092
-1011.53,239.519,-96.7718
-1011.97,245.379,-99.1394
-1010.45,250.682,-101.282
-1010.89,256.287,-103.547
-1011.21,262.174,-105.925
-1011.49,268.073,-108.308
-1011.81,273.713,-110.587
-1012.04,279.545,-112.943
-1012.21,285.478,-115.34
-1012.42,291.151,-117.633
-1010.6,296.547,-119.813
-1010.67,302.411,-122.182
-1008.78,307.797,-124.358
-1008.85,313.493,-126.659
-1012.96,319.586,-129.121
-1012.85,325.591,-131.547
-1012.7,331.605,-133.977
-1012.61,337.359,-136.302
-1012.42,343.301,-138.703
-1012.15,349.342,-141.143
-1011.83,355.391,-143.587
-1011.59,361.179,-145.926
-1013.06,367.921,-148.65
-1014.51,374.601,-151.348
-1012.29,379.735,-153.423
-1011.76,385.834,-155.887
-1011.2,391.939,-158.353
-1010.72,397.781,-160.714
-1010.11,403.81,-163.15
-1011.25,410.678,-165.925
-1010.51,416.819,-168.406
-1009.86,422.696,-170.78
-1010.91,429.531,-173.542
-1010.04,435.697,-176.033
-1009.26,441.6,-178.418
-1010.67,447.5,-180.802
-1011.48,454.5,-183.63
-1012.23,461.524,-186.468
-1011.14,467.743,-188.98
-1010.2,473.606,-191.349
-1009.03,479.833,-193.865
-1009.58,486.918,-196.728
-1010.23,493.756,-199.49
-1010.68,500.884,-202.37
-1011.13,507.943,-205.222
-1013.38,515.736,-208.371
-1011.91,522.034,-210.915
-1010.4,528.333,-213.46
-1010.79,535.194,-216.232
-1010.92,542.434,-219.158
-1009.26,548.755,-221.711
-1009.97,554.946,-224.213
-1009.94,562.233,-227.157
-1011.74,570.232,-230.388
-1009.89,576.591,-232.958
-1009.75,583.84,-235.887
-1009.67,590.927,-238.75
-1009.36,598.3,-241.729
-1008.99,605.69,-244.714
-1010.3,614.021,-248.081
-1009.99,621.181,-250.973
-1009.44,628.626,-253.981
-1012.14,638.17,-257.837
-1013.91,645.632,-260.852
-1010.09,650.759,-262.924
-1009.31,658.27,-265.958
-1008.47,665.793,-268.998
-1009.26,674.324,-272.444
-1011.73,683.797,-276.272
-1010.69,691.384,-279.337
-1011.19,700.091,-282.855
-1011.84,708.557,-286.276
-1009.09,714.979,-288.87
-1009.38,723.752,-292.415
-1009.83,732.283,-295.861
-1011.54,742.26,-299.892
-1012.53,750.04,-303.036
-1010.97,757.76,-306.155
-1010.98,766.572,-309.715
-1012.61,776.41,-313.69
-1012.38,785.368,-317.309
-1010.54,793.15,-320.453
-1010.41,801.876,-323.979
-1011.55,812.018,-328.076
-1009.51,819.843,-331.238
-1010.39,830.133,-335.395
-1008.46,837.715,-338.459
-1009.18,848.061,-342.639
-1012.33,858.616,-346.903
-1011.39,867.78,-350.606
-1010.46,876.872,-354.279
-1010.82,887.346,-358.511
-1011.35,897.584,-362.647
-1012.95,909.413,-367.426
-1011.67,918.603,-371.14
-1010.22,927.899,-374.895
-1011.51,939.835,-379.718
-1011.57,950.225,-383.916
-1012.14,960.104,-387.907
-1012.03,970.551,-392.128
-1011.52,981.295,-396.469
-1012.38,993.323,-401.328
-1011.67,1004.13,-405.693
-1010.85,1014.95,-410.068
-1012.94,1028.28,-415.451
-1016.04,1043.21,-421.483
-1013.54,1052.76,-425.342
-1010.96,1062.32,-429.204
-1013.58,1075,-434.327
-1014.74,1088.8,-439.905
-1015.76,1102.66,-445.503
-1014.41,1113.46,-449.865
-1015.29,1127.3,-455.458
-1015.92,1141.28,-461.105
-1016.41,1155.3,-466.77
-1016.75,1169.36,-472.452
-1016.2,1181.65,-477.419
-1016.03,1193.61,-482.251
-1016.11,1207.7,-487.941
-1018.75,1224.57,-494.76
-1019.62,1240.31,-501.118
-1017.93,1253.13,-506.299
-1017.43,1267.38,-512.054
-1016.66,1281.75,-517.859
-1017.32,1297.38,-524.175
-1018.59,1314.83,-531.227
-1020.17,1329.74,-537.25
-1018.8,1344.26,-543.118
-1016.15,1357.29,-548.382
-1018.03,1376.36,-556.087
-1020.69,1397.12,-564.474
-1019.12,1411.52,-570.291
-1016.96,1426.21,-576.228
-1018.09,1445.5,-584.019
-1021.02,1468.05,-593.129
-1021.11,1483.42,-599.34
-1018.44,1498.16,-605.297
-1016.52,1514.59,-611.935
-1018.06,1535.52,-620.389
-1018.89,1556.78,-628.978
-1024.79,1585.95,-640.767
-1024.1,1605.76,-648.769
-994.731,1621.55,-655.15
-1020.23,1727.28,-697.865
-1020.9,1752.27,-707.962
-1021.3,1777.32,-718.085
-1023.84,1805.45,-729.449
-1022.02,1827.25,-738.258
-1021.87,1848.19,-746.716
-1023.21,1876.69,-758.23
-1024.04,1905.35,-769.81
-1024.55,1934.08,-781.419
-1019.5,1952.87,-789.008
-1016.59,1974.74,-797.845
-1019.85,2010.24,-812.19
-1022.5,2045.93,-826.61
-1019.75,2071.59,-836.978
-1024.26,2106.35,-851.022
-1024.16,2138.9,-864.171
-1020.48,2164.72,-874.602
-1023.76,2203.83,-890.403
-1027.24,2246.81,-907.77
-1024.06,2276.21,-919.649
-1019.03,2302.22,-930.158
-1021.45,2345.36,-947.586
-1027.32,2391.13,-966.078
-1024.39,2424.1,-979.401
-1023.71,2464.13,-995.575
-1023.34,2503.97,-1011.67
-1023.14,2547.61,-1029.3
-1025.19,2598.31,-1049.78
-1028.26,2652.5,-1071.68
-1032.17,2702.4,-1091.84
-1026.18,2735.8,-1105.33
-1022.11,2776.32,-1121.71
-1024.8,2834.21,-1145.09
-1028.44,2899.52,-1171.48
-1029.16,2957.81,-1195.03
-1028.89,3016.29,-1218.66
-1030.29,3081.95,-1245.19
-1032.48,3139.53,-1268.45
-1010.16,3199.9,-1292.84
-463.048,1607.01,-649.272
-455.595,1618.42,-653.884
-429.704,1599.66,-646.306
-393.771,1586.67,-641.057
-827.753,3673.93,-1484.37
-800.172,3656.48,-1477.31
-777.853,3660.62,-1478.99
-755.514,3660.86,-1479.08
-733.517,3668.48,-1482.16
-710.04,3668.68,-1482.24
-663.342,3661.14,-1479.2
-640.616,3664.62,-1480.6
-619.006,3667.81,-1481.89
-595.646,3667.39,-1481.72
-573.835,3674.12,-1484.44
-552.723,3680.65,-1487.08
-530.937,3690.89,-1491.21
-507.523,3689.98,-1490.85
-484.797,3685.13,-1488.89
-461.385,3680.25,-1486.92
-438.544,3682.65,-1487.89
-416.416,3681.13,-1487.27
-393.964,3686.98,-1489.63
-371.454,3692.71,-1491.95
-349.017,3683.42,-1488.2
-325.176,3674.13,-1484.45
-301.767,3668.41,-1482.13
-280.142,3669.89,-1482.73
-257.628,3675.02,-1484.8
-235.203,3676.31,-1485.33
-214.607,3695.97,-1493.27
-191.481,3693.34,-1492.21
-167.718,3675.78,-1485.11
-146.051,3676.57,-1485.43
-123.369,3669.87,-1482.72
-100.802,3677.88,-1485.96
-79.1238,3678.33,-1486.14
-56.301,3678.7,-1486.29
-33.9609,3690.06,-1490.88
-12.2473,3701.3,-1495.42
10.7062,3697.6,-1493.93
33.5101,3682.64,-1487.88
55.1603,3678.71,-1486.29
77.5247,3674.65,-1484.66
100.32,3674.18,-1484.46
121.975,3673.62,-1484.24
145.642,3695.14,-1492.93
168.013,3690.61,-1491.1
189.192,3678.59,-1486.25
212.437,3684.93,-1488.81
235.532,3687.44,-1489.82
256.747,3678.79,-1486.33
278.623,3669.98,-1482.77
301.996,3675.83,-1485.13
323.657,3674.25,-1484.49
347.143,3679.85,-1486.76
371.073,3692.74,-1491.96
392.833,3690.81,-1491.18
415.723,3688.65,-1490.31
439.04,3690.06,-1490.88
460.782,3687.78,-1489.96
484.239,3692.67,-1491.93
506.13,3682.67,-1487.89
526.773,3672.69,-1483.86
557.802,3724.93,-1504.97
305.297,1810.12,-731.334
318.52,1823.19,-736.615
329.494,1819.63,-735.177
350.241,1810.64,-731.547
378.539,1627.81,-657.68
389.931,1631.2,-659.047
399.539,1629.2,-658.239
409.64,1627.04,-657.368
421.888,1633.88,-660.132
431.988,1633.52,-659.986
442.603,1632.99,-659.771
453.226,1632.4,-659.532
472.257,1625.83,-656.88
521.958,1581.72,-639.054
508.691,1416.3,-572.221
506.754,1385.6,-559.819
505.545,1356.58,-548.095
505.756,1329.02,-536.958
503.849,1300.12,-525.283
502.578,1274.91,-515.096
504.933,1254.33,-506.783
503.803,1230.95,-497.336
501.943,1205.8,-487.174
499.915,1180.66,-477.018
503.005,1165.56,-470.918
510.62,1164.72,-470.575
517.074,1160.26,-468.775
531.078,1154.81,-466.573
720.159,1515.36,-612.246
731.026,1514.95,-612.078
742.067,1514.4,-611.857
752.656,1513.98,-611.689
763.732,1513.3,-611.414
774.824,1512.56,-611.112
785.307,1512.02,-610.895
797.31,1512.8,-611.212
810.235,1515.17,-612.169
819.154,1511.04,-610.501
829.424,1508.3,-609.393
842.286,1510.52,-610.288
853.033,1509.51,-609.882
864.26,1508.21,-609.357
875.981,1508.71,-609.557
888.202,1508.89,-609.633
900.297,1509.08,-609.708
910.156,1506.11,-608.509
922.448,1506.07,-608.492
934.769,1505.95,-608.443
945.645,1504.39,-607.814
958.875,1505.8,-608.382
969.569,1506.38,-608.617
981.847,1506.03,-608.477
995.929,1508.94,-609.653
1008.43,1508.34,-609.407
1020.97,1507.64,-609.127
1031.98,1505.58,-608.293
1042.23,1501.7,-606.727
1054.81,1500.78,-606.354
1065.84,1498.51,-605.436
1078.45,1497.42,-604.999
1090.93,1496.35,-604.566
1103.12,1495.4,-604.179
1120.35,1500.16,-606.103
1133.77,1500.53,-606.255
1145.37,1497.49,-605.024
1159.15,1497.48,-605.022
1172.66,1497.59,-605.065
1187.86,1498.78,-605.547
1203.1,1499.86,-605.983
1216.73,1499.67,-605.906
1229.5,1497.69,-605.107
1244.87,1498.46,-605.415
1262.12,1504.84,-607.994
1273.44,1501.34,-606.579
1282.73,1494.52,-603.825
1294.49,1490.54,-602.218
1313.36,1495.46,-604.207
1332.64,1500,-606.04
1349.6,1501.42,-606.612
1361.01,1497.39,-604.986
1375.47,1495.75,-604.323
1394.71,1500,-606.038
1398.58,1487.07,-600.814
1410.43,1482.37,-598.914
1424.47,1480.73,-598.255
1422.92,1462.1,-590.725
1423.73,1446.39,-584.38
1421.38,1428.25,-577.052
1424.76,1415.23,-571.789
1425.28,1399.51,-565.441
1425.22,1384.22,-559.263
1425.3,1368.72,-553
1423.85,1349.35,-545.172
1423.62,1333.95,-538.95
1423.38,1318.47,-532.697
1426.86,1307.33,-528.195
1427.8,1293.22,-522.494
1428.6,1279.14,-516.806
1427.7,1263.94,-510.666
1427.86,1250.32,-505.164
1426.82,1235.1,-499.011
1425.65,1219.92,-492.879
1425.68,1206.17,-487.326
1426.83,1193.96,-482.392
1428.24,1181.39,-477.314
1426.55,1166.4,-471.255
1424.16,1149.23,-464.318
1423.68,1135.57,-458.799
1426.02,1124.48,-454.319
1425.32,1110.89,-448.828
1422.61,1096.54,-443.029
1391.1,1047.39,-423.173
1397.47,1040.08,-420.218
1400.45,1030.68,-416.42
1398.95,1017.47,-411.083
1384.24,992.73,-401.089
1369.42,971.056,-392.332
1369.04,959.264,-387.568
1376.47,953.179,-385.109
1392.02,952.428,-384.806
1392.76,942.081,-380.625
1392.09,930.301,-375.866
1412.41,932.666,-376.822
1424.71,929.386,-375.496
1423.89,917.539,-370.71
1424.33,907.16,-366.516
1424.97,896.425,-362.179
1425.43,885.84,-357.903
1424.23,874.129,-353.171
1422.67,862.839,-348.61
1422.96,852.218,-344.318
1424.76,842.747,-340.492
1424.89,832.169,-336.218
1422.98,821.018,-331.713
1421.23,809.532,-327.072
1421.02,799.181,-322.89
1422.52,789.683,-319.053
1422.23,779.253,-314.838
1421.62,769.231,-310.789
1421.17,758.86,-306.599
1421.26,747.508,-302.013
1422.38,738.104,-298.213
1421.61,727.943,-294.108
1420.83,717.688,-289.964
1421.74,708.342,-286.189
1422.36,699.39,-282.572
1421.29,689.341,-278.512
1420.21,679.198,-274.414
1419.05,669.091,-270.33
1419.4,660.228,-266.749
1419.82,651.128,-263.073
1420.24,641.92,-259.352
1420.59,632.729,-255.639
1420.68,623.933,-252.085
1419.09,613.993,-248.069
1421,605.767,-244.745
1421.09,596.648,-241.061
1419.29,586.792,-237.079
1420.9,578.847,-233.869
1420.73,569.913,-230.26
1418.73,560.146,-226.314
1420.33,551.854,-222.963
1416.78,540.434,-218.349
1412.7,530.086,-214.169
1410.39,520.485,-210.29
1411.52,512.781,-207.177
1412.81,504.577,-203.862
1410.31,495.064,-200.019
1409.61,486.24,-196.454
1410.57,478.454,-193.308
1407.82,469.166,-189.555
1408.83,461.033,-186.269
1409.77,452.904,-182.985
1408.63,444.559,-179.613
1413.22,437.752,-176.863
1414.01,429.63,-173.582
1410.94,420.379,-169.844
1409.71,411.732,-166.351
1410.17,404.161,-163.292
1410.74,396.096,-160.033
1411.25,388.038,-156.778
1411.71,379.988,-153.525
1408.16,371.307,-150.018
1408.48,363.419,-146.831
1408.78,355.414,-143.597
1409.03,347.418,-140.366
1409.12,339.807,-137.291
1409.23,331.954,-134.118
1409.33,323.986,-130.899
1409.37,316.028,-127.684
1409.36,308.081,-124.473
1409.55,299.141,-120.861
1409.43,291.215,-117.658
1409.14,283.801,-114.663
1408.92,275.898,-111.47
1408.65,268.006,-108.281
1408.33,260.126,-105.098
1407.93,252.384,-101.97
1407.43,244.904,-98.9475
1406.96,237.061,-95.779
1406.43,229.233,-92.6161
1405.84,221.542,-89.5088
1405.15,214.115,-86.5081
1406.46,206.617,-83.4787
1407.71,199.112,-80.4465
1406.95,191.331,-77.3029
1406.11,183.691,-74.216
1407.17,176.564,-71.3363
1408.54,166.927,-67.4428
1407.57,159.188,-64.3159
1407.45,144.084,-58.2137
1407.89,121.747,-49.1891
1410.6,114.524,-46.2706
362.867,9.0985,-3.67603
358.924,6.82885,-2.75903
357.961,4.90067,-1.98
356.986,2.98299,-1.20521
356.998,1.11079,-0.448786
359,-0.159562,0.0644673
360.994,-1.98958,0.803844
363.979,-3.65626,1.47722
368.956,-5.31361,2.14684
374.924,-6.99982,2.82811
381.822,-10.7966,4.36213
1429.09,-84.5934,34.1779
1410.59,-91.0549,36.7886
1408,-98.4374,39.7713
1407.38,-105.82,42.7542
1406.74,-112.95,45.6346
1406.01,-120.451,48.6652
1405.24,-127.948,51.6942
1406.43,-135.507,54.7485
1405.61,-142.631,57.6268
1404.7,-150.126,60.6548
1403.74,-157.615,63.6807
1404.74,-165.208,66.7485
1405.73,-172.567,69.7215
1412.56,-181.077,73.16
1385.89,-375.978,151.905
1399.35,-386.119,156.002
1410.32,-397.35,160.54
1417.39,-407.612,164.686
1416.74,-415.725,167.964
1414.18,-423.148,170.963
1413.57,-430.887,174.089
1407.08,-437.24,176.656
1392.99,-441.141,178.233
1368.76,-449.289,181.525
1453.06,-692.95,279.97
1434.63,-693.7,280.273
1416.15,-694.405,280.558
1413.59,-702.822,283.959
1416.45,-713.515,288.279
1415.58,-722.722,291.998
1414.57,-732.067,295.774
1415.22,-742.339,299.924
1416.03,-752.264,303.934
1419.21,-762.016,307.874
1417.9,-771.449,311.686
1416.53,-780.894,315.502
1415.17,-790.224,319.271
1415.62,-800.279,323.334
1417.44,-811.714,327.954
1417.46,-822.211,332.195
1415.8,-831.617,335.995
1414.25,-840.78,339.697
1415.72,-852.348,344.371
1417.09,-863.96,349.063
1420.12,-876.517,354.136
1418.25,-885.771,357.875
1416.04,-895.41,361.769
1413.75,-905.055,365.666
1416.31,-917.892,370.852
1419.14,-930.282,375.858
1416.59,-939.994,379.782
1413.98,-949.71,383.707
1416.13,-962.718,388.963
1417.76,-973.164,393.183
1416.81,-983.667,397.427
1415.47,-994.567,401.831
1414.14,-1005.36,406.192
1415.78,-1018.57,411.529
1416.05,-1030.31,416.271
1415.9,-1042.46,421.179
1415.75,-1054.51,426.05
1415.39,-1066.72,430.984
1410.63,-1075.06,434.35
1411.62,-1088.49,439.778
1412.5,-1101.97,445.225
1413.37,-1115.37,450.639
1417.38,-1130.98,456.946
1417.89,-1144.61,462.453
1415.26,-1155.83,466.986
1414,-1165.55,470.914
1414.18,-1179.28,476.459
1416.08,-1193.91,482.371
1417.61,-1208.85,488.407
1417.41,-1222.71,494.005
1414.17,-1234.06,498.592
1414.12,-1247.6,504.062
1415.13,-1262.71,510.167
1414.44,-1276.7,515.821
1413.62,-1290.73,521.489
1414.49,-1305.72,527.547
1413.55,-1319.7,533.194
1412.35,-1333.83,538.904
1412.41,-1349.33,545.164
1412.74,-1364.49,551.291
1416.98,-1381.26,558.063
1416.61,-1396.9,564.382
1416.09,-1412.58,570.718
1415.57,-1428.17,577.019
1415.2,-1443.56,583.235
1411.57,-1456.6,588.504
1413.13,-1475.2,596.018
1414.67,-1493.73,603.506
1416.33,-1512.08,610.919
1414.75,-1528.05,617.371
1413.01,-1544.05,623.838
1409.03,-1556.87,629.016
1409.72,-1575.65,636.605
1412.6,-1597.49,645.426
1417.1,-1618.02,653.721
1417.22,-1636.99,661.388
1412.53,-1649.96,666.626
1407.2,-1663.3,672.017
1411.57,-1688.37,682.144
1421.06,-1719.04,694.538
1420.21,-1738.29,702.315
1416.59,-1754.75,708.963
1410.99,-1767.86,714.261
1409.44,-1787.33,722.128
1417.25,-1818.74,734.82
1422.79,-1847.02,746.246
1415.92,-1860.64,751.748
1415.83,-1878.82,759.094
1422.33,-1910.76,771.998
1423.97,-1936.7,782.479
1421.47,-1956.19,790.353
1416.16,-1972.88,797.095
1410.49,-1989.7,803.89
1407.46,-2009.26,811.792
1412.24,-2041.7,824.902
1412.39,-2068,835.527
1402.52,-2078.15,839.626
1385.4,-2079.28,840.085
1368.31,-2080.31,840.498
1353.97,-2084.03,842.003
1335.1,-2081.54,840.995
1322.16,-2088.62,843.858
1323.21,-2118.1,855.769
1328.58,-2153.75,870.172
1299.47,-2134.96,862.581
1266.96,-2109.34,852.229
1252.59,-2112.48,853.497
1231.83,-2106.08,850.913
1213.08,-2102.81,849.59
1195.07,-2099.08,848.085
1176.7,-2095.45,846.617
1165.51,-2104.99,850.471
1144.05,-2094.32,846.161
1122.1,-2083.8,841.909
1107.61,-2086.32,842.929
1097.04,-2095.24,846.532
1080.57,-2094.37,846.178
1064.15,-2093.38,845.782
1047.99,-2092.2,845.305
1028.98,-2083.99,841.988
1014.39,-2086.07,842.826
998.187,-2084.66,842.259
985.885,-2089.69,844.289
968.943,-2092.46,845.407
953.48,-2090.5,844.618
939.173,-2092.05,845.241
923.147,-2090.16,844.478
906.327,-2084.48,842.186
888.957,-2078.94,839.946
873.139,-2076.74,839.055
862.533,-2084.51,842.198
850.998,-2092.55,845.445
835.222,-2090.1,844.455
820.152,-2087.33,843.336
805.84,-2088.18,843.679
789.11,-2081.88,841.132
774.216,-2078.83,839.902
762.59,-2086.44,842.976
747.108,-2083.43,841.761
730.664,-2076.74,839.057
717.194,-2076.88,839.113
704.296,-2080.67,840.645
690.2,-2080.85,840.716
677.925,-2084.31,842.117
664.066,-2084.28,842.103
