x,y,z
1311.24,-352.874,340.767
1310.41,-358.535,346.233
1311.25,-364.99,352.467
1312.04,-371.463,358.718
1310.95,-377.331,364.384
1311.62,-383.833,370.663
1310.53,-389.533,376.168
1311.08,-396.063,382.474
1309.78,-401.956,388.165
1310.22,-408.514,394.497
1312.59,-415.396,401.144
1312.9,-421.995,407.516
1313.14,-428.609,413.903
1313.38,-435.149,420.219
1312.34,-440.191,425.087
1314.28,-447.37,432.02
1316.27,-454.397,438.806
1316.21,-461.096,445.275
1316.09,-467.809,451.758
1315.97,-474.446,458.167
1315.72,-481.188,464.678
1315.6,-487.671,470.938
1315.22,-494.439,477.474
1314.78,-501.221,484.023
1316.1,-508.605,491.154
1317.49,-515.834,498.136
1318.59,-523.363,505.406
1317.88,-530.215,512.023
1317.17,-536.987,518.563
1316.54,-543.59,524.939
1319.09,-551.922,532.985
1319.82,-559.562,540.363
1318.83,-566.399,546.965
1318.54,-572.336,552.698
1319.06,-580.034,560.132
1319.82,-587.39,567.236
1320.18,-595.134,574.714
1320.47,-602.9,582.214
1320.67,-610.688,589.734
1320.88,-618.406,597.188
1322.84,-626.755,605.25
1322.8,-634.613,612.839
1322.67,-642.491,620.447
1320.9,-649.487,627.202
1322.53,-657.943,635.368
1322.16,-665.88,643.033
1323.34,-674.667,651.519
1324.42,-683.487,660.036
1324.16,-691.127,667.413
1325.81,-699.269,675.277
1325.29,-707.042,682.782
1326.11,-715.877,691.315
1325.14,-723.963,699.123
1324.09,-732.065,706.947
1324.62,-740.973,715.55
1326.84,-750.616,724.862
1327.07,-759.677,733.612
1325.65,-767.863,741.517
1325.69,-776.971,750.312
1329.13,-787.568,760.546
1328.96,-796.739,769.402
1330.21,-806.862,779.178
1329.82,-816.088,788.087
1328.14,-824.122,795.846
1328.56,-832.564,803.998
1332.72,-844.431,815.458
1330.54,-852.711,823.454
1329.64,-862.056,832.478
1330.11,-872.39,842.457
1331.94,-883.732,853.41
1331.17,-892.787,862.155
1331.29,-903.217,872.226
1334.17,-915.662,884.245
1334.02,-926.163,894.386
1334.12,-936.417,904.288
1335.28,-947.894,915.371
1333.34,-957.469,924.618
1329.88,-966.038,932.892
1332.09,-976.591,943.083
1335.4,-990.349,956.369
1337.55,-1002.85,968.442
1335.15,-1012.45,977.714
1333.87,-1023.21,988.1
1335.18,-1036.1,1000.55
1336.75,-1048.75,1012.77
1336.4,-1060.66,1024.27
1337.38,-1073.58,1036.75
1338.06,-1086.64,1049.35
1337.69,-1098.37,1060.69
1335.43,-1109.33,1071.27
1336.13,-1120.29,1081.85
1337.5,-1134.58,1095.65
1338.84,-1148.82,1109.4
1337.29,-1160.99,1121.15
1336.05,-1172.91,1132.66
1336.72,-1187.36,1146.62
1337.2,-1201.86,1160.62
1340.14,-1218.56,1176.75
1338.25,-1230.61,1188.39
1335.73,-1242.96,1200.31
1335.48,-1257.61,1214.46
1337.62,-1274.51,1230.78
1341.26,-1290.53,1246.26
1338.22,-1302.91,1258.21
1337.74,-1317.45,1272.25
1338.88,-1334.63,1288.84
1342.12,-1354.21,1307.74
1345.09,-1373.85,1326.71
1343.96,-1388.47,1340.83
1339.63,-1401.12,1353.05
1339.64,-1418.54,1369.87
1343.88,-1440.79,1391.35
1346.37,-1460.35,1410.24
1343.44,-1475.52,1424.89
1340.31,-1487.29,1436.26
1321.9,-1488.97,1437.88
1305.9,-1489.45,1438.35
1296.69,-1497.01,1445.64
1284.69,-1502.35,1450.8
1268.5,-1502.72,1451.16
1273.3,-1524.17,1471.87
1281.5,-1554.16,1500.83
1271.07,-1561.92,1508.33
1249.38,-1554.35,1501.02
1230.98,-1552,1498.75
1236.21,-1579.63,1525.43
1252.69,-1622.45,1566.78
1249.96,-1639.97,1583.7
1231.34,-1637.43,1581.25
1227.64,-1655.2,1598.4
1264.67,-1748.48,1688.49
1243.33,-1746.69,1686.76
1223.93,-1744.1,1684.26
1204.62,-1741.41,1681.66
1184.32,-1735.79,1676.23
1167.17,-1735.4,1675.86
1149.83,-1735.01,1675.48
1134.24,-1737.13,1677.53
1119.34,-1738.95,1679.29
1102.1,-1738.32,1678.68
1086.77,-1740.15,1680.45
1069.6,-1739.36,1679.68
1054.78,-1740.9,1681.17
1040.84,-1745.23,1685.35
1023.98,-1744.14,1684.3
1008.48,-1745.69,1685.79
971.811,-1765.71,1705.13
962.028,-1777.75,1716.75
950.655,-1787.07,1725.76
937.065,-1790.78,1729.34
919.954,-1789.23,1727.84
912.701,-1806.47,1744.49
900.929,-1815.64,1753.34
944.409,-2002.78,1934.06
927.115,-2003.92,1935.16
908.859,-2002.19,1933.49
891.613,-2003.18,1934.45
875.183,-2003.91,1935.15
859.144,-2007.5,1938.62
841.921,-2008.26,1939.36
824.982,-2008.9,1939.97
807.484,-2006.58,1937.73
790.335,-2007.12,1938.26
773.203,-2007.59,1938.7
755.846,-2005.04,1936.25
740.067,-2008.08,1939.19
722.994,-2008.33,1939.42
707.726,-2011.14,1942.14
691.632,-2014.04,1944.93
674.846,-2014.02,1944.92
658.62,-2013.84,1944.75
641.611,-2013.73,1944.64
624.626,-2013.54,1944.46
610.17,-2018.78,1949.51
593.457,-2018.42,1949.16
576.502,-2018.02,1948.78
560.379,-2017.43,1948.21
543.475,-2016.89,1947.69
527.606,-2019.07,1949.8
512.26,-2021.12,1951.77
495.394,-2020.37,1951.05
479.365,-2019.45,1950.16
462.557,-2018.56,1949.3
446.677,-2020.41,1951.09
431.321,-2022.14,1952.76
414.56,-2021.04,1951.7
398.391,-2022.72,1953.32
382.479,-2021.41,1952.05
367.095,-2025.79,1956.28
350.889,-2027.27,1957.71
334.537,-2022.91,1953.5
318.355,-2024.26,1954.8
302.86,-2028.38,1958.79
287.446,-2029.54,1959.91
270.064,-2022.1,1952.72
254.698,-2023.14,1953.72
238.515,-2024.16,1954.71
222.279,-2022.23,1952.84
207.5,-2028.81,1959.2
191.543,-2032.51,1962.77
174.791,-2027.52,1957.95
159.386,-2028.18,1958.59
143.435,-2028.79,1959.18
127.028,-2026.48,1956.95
111.473,-2024.07,1954.62
95.1497,-2021.62,1952.26
79.2063,-2027.74,1958.16
64.0708,-2028.01,1958.43
47.7842,-2025.37,1955.88
31.587,-2025.53,1956.04
16.1987,-2025.63,1956.13
-0.000123616,-2034.29,1964.49
-15.1834,-2034.26,1964.47
-31.3615,-2028.41,1958.82
-47.5817,-2028.25,1958.66
-63.0788,-2030.91,1961.23
-78.936,-2027.74,1958.17
-95.1502,-2027.38,1957.82
-110.707,-2029.85,1960.21
-126.938,-2029.36,1959.73
-143.164,-2028.8,1959.19
-158.529,-2031.09,1961.41
-174.768,-2030.4,1960.74
-190.732,-2026.78,1957.24
-206.418,-2028.87,1959.25
-223.269,-2033.72,1963.94
-238.445,-2032.82,1963.08
-254.697,-2031.8,1962.09
-271.323,-2033.58,1963.81
-286.768,-2032.48,1962.75
-303.443,-2034.12,1964.33
-319.433,-2032.86,1963.11
-334.872,-2031.57,1961.87
-351.606,-2033.01,1963.25
-368.375,-2034.37,1964.57
-383.824,-2032.89,1963.14
-399.804,-2031.3,1961.6
-416.624,-2032.46,1962.72
-432.664,-2033.63,1963.86
-449.547,-2034.65,1964.84
-465.539,-2032.79,1963.04
-481.647,-2033.77,1963.98
-497.902,-2031.74,1962.03
-514.046,-2032.58,1962.84
-530.292,-2030.42,1960.76
-547.01,-2031.06,1961.37
-562.432,-2028.88,1959.26
-579.452,-2029.33,1959.7
-596.498,-2029.72,1960.08
-613.606,-2032.97,1963.21
-629.582,-2030.44,1960.77
-645.809,-2027.8,1958.22
-663.033,-2030.83,1961.15
-680.199,-2030.85,1961.17
-697.117,-2030.84,1961.16
-713.515,-2030.86,1961.18
-732.75,-2036.23,1966.37
-749.022,-2033.17,1963.41
-766.548,-2035.75,1965.9
-786.814,-2043.69,1973.57
-801.239,-2037.8,1967.88
-815.3,-2028.92,1959.3
-833.778,-2031.03,1961.34
-854.964,-2041.5,1971.45
-874.529,-2046.24,1976.03
-890.878,-2042.58,1972.5
-907.601,-2041.79,1971.74
-925.154,-2040.74,1970.72
-943.709,-2042.4,1972.33
-960.494,-2041.39,1971.35
-978.107,-2040.1,1970.1
-995.73,-2038.73,1968.78
-1012.55,-2037.5,1967.59
-1031.29,-2038.75,1968.8
-1046.19,-2031.75,1962.04
-1057.38,-2019.53,1950.24
-1072.08,-2012.44,1943.39
-1107.18,-1977.79,1909.93
-1107.82,-1946.54,1879.76
-1107.23,-1915.59,1849.86
-1106.71,-1884.55,1819.89
-1107.57,-1856.14,1792.46
-1099.28,-1814.83,1752.56
-1099.49,-1783.33,1722.15
-1102.23,-1760.39,1699.99
-1099.66,-1729.63,1670.29
-1104.36,-1712.23,1653.49
-1110.99,-1697.3,1639.06
-1103.85,-1661.52,1604.51
-1102.5,-1636.44,1580.29
-1104.98,-1616.36,1560.9
-1105.39,-1593.74,1539.06
-1107.14,-1570.56,1516.67
-1108.71,-1550.6,1497.4
-1107.32,-1528.43,1475.99
-1108.31,-1508.56,1456.8
-1105.24,-1483.66,1432.75
-1106.96,-1466.65,1416.33
-1109.02,-1449.44,1399.71
-1108.71,-1429.83,1380.77
-1107.75,-1410.42,1362.02
-1108.57,-1390.22,1342.52
-1109.62,-1373.17,1326.05
-1110.43,-1356.16,1309.63
-1110.47,-1339.42,1293.46
-1108.58,-1320.1,1274.81
-1110.76,-1305.67,1260.87
-1110.13,-1289.06,1244.83
-1107.67,-1269.82,1226.25
-1107.08,-1253.07,1210.08
-1109.74,-1238.18,1195.7
-1113.06,-1226.34,1184.26
-1113.38,-1212.42,1170.82
-1111.94,-1195.83,1154.8
-1111.39,-1180.49,1139.99
-1112.43,-1167.8,1127.73
-1114.91,-1156.08,1116.42
-1112.49,-1139.75,1100.65
-1113.02,-1127.15,1088.48
-1112.68,-1113.19,1074.99
-1113.32,-1098.64,1060.95
-1114.96,-1087.07,1049.77
-1113.63,-1073.45,1036.62
-1113.76,-1060.79,1024.39
-1114.8,-1049.38,1013.37
-1112.97,-1035.87,1000.33
-1117.54,-1027.85,992.585
-1117.05,-1015.31,980.477
-1111,-998.552,964.291
-1113.8,-989.543,955.591
-1113.99,-976.436,942.934
-1112.71,-964.139,931.059
-1112.69,-952.909,920.214
-1113.44,-943.038,910.682
-1113.14,-931.868,899.895
-1113.89,-921.895,890.264
-1112.95,-911.018,879.76
-1113.58,-901.022,870.107
-1112.38,-890.211,859.667
-1114.1,-881.336,851.096
-1116.95,-873.612,843.637
-1116.78,-861.962,832.388
-1115.31,-851.123,821.92
-1114.86,-841.519,812.645
-1114.63,-831.713,803.176
-1112.88,-820.907,792.741
-1113.49,-812.422,784.547
-1114.21,-803.803,776.224
-1114.94,-795.128,767.846
-1113.82,-785.696,758.738
-1114.34,-777.069,750.407
-1114.66,-768.54,742.171
-1115.89,-759.265,733.214
-1114.54,-749.799,724.072
-1115.81,-742.475,717
-1117.31,-734.933,709.717
-1114.26,-724.51,699.651
-1115.28,-717.242,692.633
-1116.4,-709.834,685.479
-1116.04,-701.416,677.35
-1116.81,-694.197,670.378
-1116.26,-685.827,662.295
-1115.52,-677.561,654.313
-1114.51,-669.477,646.507
-1116.19,-661.26,638.572
-1118.09,-655.046,632.57
-1117.08,-646.8,624.608
-1115.97,-638.584,616.674
-1114.52,-630.63,608.992
-1116.3,-624.319,602.898
-1118.11,-617.936,596.734
-1118.01,-610.921,589.96
-1116.48,-602.83,582.146
-1114.85,-594.772,574.365
-1116.05,-588.756,568.555
-1117.5,-582.44,562.456
-1117.26,-575.294,555.555
-1116.72,-568.401,548.898
-1117.15,-560.451,541.221
-1118.1,-554.418,535.395
-1117.48,-547.43,528.647
-1116.86,-540.388,521.846
-1117.62,-534.396,516.061
-1118.53,-528.184,510.062
-1119.38,-521.982,504.072
-1118.2,-515.323,497.642
-1118.93,-509.149,491.68
-1117.89,-502.224,484.993
-1118.28,-496.312,479.283
-1120.53,-490.928,474.083
-1119.23,-484.136,467.525
-1119.45,-478.26,461.85
-1119.8,-472.165,455.964
-1120.6,-465.464,449.494
-1119.09,-458.683,442.945
-1120.99,-453.34,437.785
-1120.92,-447.53,432.175
-1120.91,-441.58,426.429
-1120.91,-435.566,420.622
-1120.67,-429.8,415.053
-1120.55,-423.817,409.275
-1120.31,-417.926,403.586
-1119.91,-412.205,398.061
-1121.4,-406.916,392.954
-1121.06,-400.988,387.23
-1120.49,-395.308,381.744
-1121.78,-390.116,376.731
-1121.27,-384.23,371.047
-1120.56,-378.594,365.604
-1121.75,-373.346,360.536
-1121.03,-367.583,354.97
-1120.73,-361.064,348.675
-1121.72,-355.917,343.705
-1120.74,-350.356,338.335
-1121.69,-345.147,333.304
-1122.59,-339.941,328.277
-1121.46,-334.421,322.947
-1122.22,-329.309,318.01
-1122.97,-324.124,313.003
-1123.56,-319.177,308.225
-1124.23,-314.002,303.228
-1122.94,-308.396,297.814
-1121.65,-302.733,292.346
-1123.93,-298.319,288.084
-1122.54,-292.683,282.641
-1122.97,-287.551,277.685
-1123.22,-282.735,273.034
-1123.57,-277.615,268.09
-1123.87,-272.501,263.152
-1124.03,-267.627,258.445
-1122.34,-262.083,253.091
-1122.48,-257.076,248.255
-1122.51,-252.231,243.576
-1124.51,-247.582,239.087
-1124.55,-242.511,234.19
-1124.46,-237.681,229.526
-1124.76,-231.774,223.821
-1124.58,-226.96,219.173
-1126.35,-222.381,214.75
-1126.17,-217.343,209.886
-1125.87,-212.548,205.255
-1125.62,-207.529,200.408
-1125.29,-202.596,195.644
-1124.87,-197.827,191.04
-1124.49,-192.836,186.22
-1126.01,-188.18,181.723
-1127.42,-183.75,177.446
-1126.9,-178.85,172.714
-1126.35,-173.882,167.916
-1125.7,-169.158,163.354
-1127.03,-164.497,158.853
-1126.35,-159.63,154.153
-1125.64,-154.697,149.389
-1124.83,-150.007,144.861
-1126.01,-145.351,140.363
-1125.19,-140.443,135.624
-1126.22,-136.095,131.426
-1125.31,-131.203,126.701
-1124.37,-126.322,121.988
-1125.36,-121.667,117.493
-1124.27,-117.113,113.095
-1125.19,-112.459,108.6
-1126.07,-107.801,104.102
-1126.87,-103.373,99.8261
-1125.7,-98.5346,95.1538
-1124.47,-93.7868,90.5688
-1127.15,-89.5229,86.4513
-1129.84,-85.0071,82.0905
-1128.51,-80.1892,77.4378
-1129.12,-75.5959,73.0022
-1127.69,-71.0307,68.5936
-1128.23,-66.3634,64.0864
-1128.75,-61.6936,59.5768
-1129.2,-57.2555,55.291
-1129.63,-52.66,50.8532
-1130.03,-47.9849,46.3385
-1128.4,-43.2315,41.7482
-1128.71,-38.7951,37.464
-1129,-34.2018,33.0283
-1129.25,-29.5294,28.5163
-1129.46,-25.0899,24.229
-1129.64,-20.4159,19.7154
-1129.79,-15.7411,15.201
-1129.89,-11.1438,10.7615
-1129.96,-6.70202,6.47207
-1130,-2.02629,1.95677
-1129.99,2.64969,-2.55878
-1129.96,7.09169,-6.84836
-1131.88,11.71,-11.3082
-1131.77,16.3935,-15.831
-1131.63,20.8423,-20.1272
-1131.44,25.5245,-24.6487
-1131.22,30.1278,-29.0941
-1130.97,34.8083,-33.614
-1130.68,39.2537,-37.9068
-1130.35,43.9316,-42.4243
-1131.98,48.6161,-46.9481
-1131.6,53.0653,-51.2446
-1131.15,57.7468,-55.7654
-1130.67,62.4266,-60.2847
-1132.15,67.2225,-64.916
-1131.63,71.5939,-69.1375
-1131.04,76.2753,-73.6582
-1130.41,80.9543,-78.1767
-1131.77,85.5471,-82.6119
-1131.07,90.2288,-87.1329
-1132.33,94.9964,-91.737
-1131.55,99.6802,-96.2601
-1130.77,104.127,-100.554
-1131.9,108.995,-105.255
-1133.01,113.798,-109.893
-1132.13,118.25,-114.193
-1133.14,123.148,-118.922
-1132.14,127.835,-123.449
-1133.12,132.514,-127.967
-1134.04,137.361,-132.648
-1132.92,142.052,-137.178
-1135.7,147.248,-142.195
-1136.53,151.973,-146.759
-1133.35,156.324,-150.96
-1132.08,161.011,-155.487
-1132.8,165.746,-160.059
-1133.42,170.725,-164.868
-1134.01,175.637,-169.611
-1134.54,180.638,-174.44
-1135.1,185.414,-179.052
-1133.6,190.108,-183.585
-1134.01,195.13,-188.435
-1132.53,199.507,-192.661
-1134.8,204.89,-197.86
-1135.39,209.079,-201.906
-1133.72,213.696,-206.364
-1133.93,218.756,-211.251
-1134.18,223.591,-215.919
-1134.3,228.669,-220.823
-1134.4,233.676,-225.659
-1134.53,238.536,-230.352
-1134.52,243.638,-235.279
-1134.47,248.748,-240.213
-1134.4,253.788,-245.08
-1134.37,258.678,-249.802
-1134.18,263.81,-254.759
-1133.95,268.949,-259.721
-1133.79,273.861,-264.465
-1135.4,279.401,-269.815
-1135.04,284.568,-274.805
-1134.63,289.742,-279.8
-1134.17,294.921,-284.802
-1135.67,300.368,-290.062
-1135.16,305.488,-295.007
-1136.44,311.204,-300.526
-1135.8,316.421,-305.564
-1135.15,321.565,-310.531
-1134.42,326.791,-315.579
-1135.62,332.33,-320.928
-1134.79,337.574,-325.991
-1138.16,342.994,-331.226
-1137.23,348.262,-336.313
-1138.1,354.104,-341.954
-1137.13,359.308,-346.98
-1136.07,364.594,-352.084
-1136.77,370.476,-357.764
-1137.58,376.141,-363.235
-1140.04,382.588,-369.461
-1140.58,388.531,-375.2
-1135.65,392.621,-379.149
-1143.27,401.097,-387.335
-1142,406.223,-392.285
-1137,410.219,-396.144
-1137.27,416.222,-401.941
-1137.48,422.24,-407.753
-1139.45,428.862,-414.148
-1137.77,434.245,-419.345
-1136.22,439.392,-424.316
-1138.49,445.445,-430.162
-1140.34,451.997,-436.489
-1138.45,457.41,-441.716
-1138.26,463.531,-447.626
-1138.07,469.586,-453.474
-1136.02,475.011,-458.713
-1137.37,481.894,-465.36
-1138.85,488.569,-471.805
-1138.41,494.683,-477.71
-1137.85,500.887,-483.701
-1137.22,507.103,-489.704
-1138.23,514.096,-496.456
-1137.55,520.263,-502.412
-1140.31,527.841,-509.73
-1139.42,534.121,-515.795
-1136.8,539.62,-521.105
-1138.32,545.771,-527.045
-1138.91,552.887,-533.917
-1139.43,560.025,-540.81
-1138.3,566.289,-546.859
-1138.66,573.465,-553.789
-1139.19,580.428,-560.512
-1137.78,586.808,-566.674
-1138,593.963,-573.584
-1138.07,601.217,-580.589
-1136.45,607.633,-586.784
-1136.61,614.685,-593.594
-1136.46,621.991,-600.65
-1137.89,630.116,-608.496
-1143.23,639.252,-617.318
-1142.9,646.562,-624.377
-1140.84,653.072,-630.664
-1138.72,659.586,-636.955
-1141.18,668.831,-645.883
-1139.26,675.058,-651.896
-1138.45,682.524,-659.106
-1137.56,690.006,-666.331
-1142.67,701.238,-677.178
-1144.71,710.576,-686.195
-1140.52,716.247,-691.672
-1139.56,723.576,-698.749
-1138.23,731.154,-706.067
-1139.88,740.596,-715.185
-1139.46,747.347,-721.705
-1139.35,755.952,-730.014
-1143.62,767.445,-741.113
-1144.74,777.102,-750.439
-1142.85,784.806,-757.879
-1144.06,794.282,-767.03
-1146.39,804.955,-777.336
-1147.05,814.739,-786.785
-1146.17,823.539,-795.282
-1145.19,832.358,-803.799
-1148.26,842.304,-813.403
-1148.47,852.206,-822.966
-1147.28,861.02,-831.477
-1148.98,871.781,-841.87
-1150.19,882.82,-852.529
-1149.91,892.841,-862.207
-1150.98,903.871,-872.859
-1150.44,913.951,-882.593
-1151.49,924.89,-893.156
-1154.68,938.258,-906.065
-1156.38,950.599,-917.983
-1155.52,958.765,-925.869
-1155.65,970.085,-936.8
-1155.76,981.358,-947.687
-1155.59,992.743,-958.681
-1156.56,1005.27,-970.774
-1156.1,1016.72,-981.832
-1157.3,1029,-993.691
-1157.8,1041.63,-1005.89
-1155.65,1052.05,-1015.95
-1157.06,1065.89,-1029.32
-1158.8,1077.67,-1040.7
-1159.88,1091.59,-1054.14
-1158.51,1103.18,-1065.33
-1158.48,1115.79,-1077.51
-1161.42,1132.14,-1093.3
-1161.77,1146.23,-1106.9
-1163.11,1161.52,-1121.67
-1160.91,1173.27,-1133.01
-1160.72,1187.47,-1146.73
-1161.95,1202.65,-1161.38
-1162.83,1216.2,-1174.47
-1162.57,1230.27,-1188.06
-1163.86,1247.01,-1204.22
-1165.09,1263.71,-1220.35
-1163.73,1278.14,-1234.29
-1164.35,1295.02,-1250.58
-1165.26,1311.7,-1266.69
-1167.56,1331.1,-1285.43
-1165.54,1345.6,-1299.43
-1165.23,1362.65,-1315.9
-1168.99,1381.24,-1333.85
-1170.28,1400.85,-1352.79
-1171.3,1420.52,-1371.78
-1170.03,1437.76,-1388.43
-1169.29,1454.71,-1404.8
-1171.52,1477.02,-1426.34
-1173.42,1499.4,-1447.95
-1173.06,1519.32,-1467.19
-1172.63,1539.21,-1486.4
-1175.91,1560.86,-1507.31
-1178.49,1586,-1531.59
-1177.84,1605.8,-1550.7
-1174.21,1623.41,-1567.71
-1179.46,1653.84,-1597.1
-1182.47,1681.81,-1624.1
-1179.93,1702.04,-1643.64
-1178.65,1724.97,-1665.78
-1182.98,1755.47,-1695.24
-1190.03,1788.16,-1726.8
-1190.09,1813.62,-1751.4
-1187.37,1836.78,-1773.76
-1190.99,1870.44,-1806.27
-1197.65,1909.35,-1843.84
-1193.73,1932.68,-1866.37
-1191.86,1958.43,-1891.24
-1198.34,2000.33,-1931.7
-1204.33,2036.05,-1966.19
-1205.02,2070.19,-1999.16
-1207.01,2106.98,-2034.69
-1214.18,2154.61,-2080.68
-1216.19,2194.34,-2119.05
-1213.22,2226.13,-2149.75
-1217.89,2271.13,-2193.21
-1224.12,2321.79,-2242.13
-1222.3,2359.17,-2278.23
-1223.75,2395.6,-2313.41
-1227.66,2446.64,-2362.69
-1232.12,2500.49,-2414.7
-1233.14,2549.03,-2461.57
-1229.63,2586.42,-2497.68
-1229.29,2635.12,-2544.7
-1236.96,2703.02,-2610.28
-1237.45,2757.38,-2662.77
-1245.23,2819.04,-2722.31
-1253.59,2895.57,-2796.22
-1256.49,2961.17,-2859.57
-1255.71,3021.45,-2917.79
-1261.98,3098.14,-2991.84
-1263.64,3169.69,-3060.94
-1230.23,3224.25,-3113.62
-1282,3422.85,-3305.41
-1287.66,3517.05,-3396.38
-1287.42,3600.35,-3476.82
-1289.3,3689.07,-3562.5
-1297.74,3900.89,-3767.05
-1318.56,4175.13,-4031.87
-1298.97,4225.47,-4080.49
-1266.85,4230.51,-4085.36
-1233.56,4235.6,-4090.27
-1210.84,4280.1,-4133.25
-1175.04,4279.4,-4132.57
-1133.84,4255.85,-4109.83
-1100.03,4254.59,-4108.61
-1065.99,4259.07,-4112.94
-1030.54,4257.74,-4111.65
-995.153,4256.26,-4110.22
-961.667,4260.24,-4114.07
-928.047,4258.27,-4112.17
-892.788,4256.35,-4110.31
-863.328,4282.76,-4135.81
-835.152,4314.7,-4166.66
-798.122,4295.1,-4147.73
-761.733,4286.92,-4139.83
-727.438,4290,-4142.8
-687.228,4252.88,-4106.95
-658.429,4278.39,-4131.6
-630.048,4321.11,-4172.85
-595.482,4323.65,-4175.3
-560.153,4320.31,-4172.07
-524.4,4293.75,-4146.42
-486.129,4261.43,-4115.22
-452.651,4269.11,-4122.63
-419.066,4276.65,-4129.92
-385.534,4266.75,-4120.36
-354.344,4296.98,-4149.54
-321.689,4321.36,-4173.09
-285.981,4305.37,-4157.65
-252.591,4294.93,-4147.57
-219.109,4301.64,-4154.05
-185.693,4325.49,-4177.07
-151.501,4337.69,-4188.86
-117.918,4315.2,-4167.15
-83.4226,4286.84,-4139.76
-49.4693,4315.89,-4167.81
-14.9773,4321.78,-4173.5
17.7377,4293,-4145.7
52.0684,4292.86,-4145.56
120.471,4303.66,-4155.99
198.434,2551.1,-2463.57
256.636,2522.45,-2435.9
277.265,2501.12,-2415.3
297.944,2505.66,-2419.69
317.338,2507.32,-2421.29
333.966,2483.08,-2397.88
345.656,2424.41,-2341.22
359.436,2385.75,-2303.89
376.648,2378.58,-2296.97
394.712,2371.27,-2289.91
411.859,2361.06,-2280.05
431.253,2362.17,-2281.12
449.192,2360.44,-2279.45
468.061,2358.54,-2277.62
486.011,2353.75,-2272.99
505.437,2354.55,-2273.76
525.212,2361.05,-2280.04
542.775,2353.16,-2272.42
560.594,2348.08,-2267.51
579.362,2345.72,-2265.23
597.173,2343.41,-2263
616.647,2343.72,-2263.31
636.912,2346.78,-2266.26
657.721,2352.61,-2271.89
678.015,2358.45,-2277.53
704.355,2380.93,-2299.24
731.934,2406.09,-2323.53
750.844,2403.07,-2320.62
764.595,2386.06,-2304.19
783.664,2382.86,-2301.1
803.65,2382.37,-2300.63
826.23,2390.24,-2308.22
847.337,2395.32,-2313.13
867.487,2394.56,-2312.4
891.775,2404.83,-2322.31
920.47,2426.08,-2342.84
1038.41,2629.45,-2539.23
1052.8,2611.51,-2521.91
1069.92,2598.91,-2509.74
1099.94,2616.47,-2526.7
1131.47,2636.62,-2546.16
1175.83,2635.63,-2545.19
1109.03,2384.92,-2303.09
1128.09,2380.29,-2298.62
1182.41,2363.55,-2282.46
1208.17,2372.13,-2290.74
1245.08,2362.23,-2281.18
1114.01,2037.77,-1967.85
1134.75,2041.14,-1971.1
1193.93,2051.69,-1981.3
1221.7,2027.55,-1957.98
1228.23,2006.66,-1937.81
1236.09,1988.41,-1920.18
1238.48,1962.39,-1895.06
1239.08,1933.71,-1867.36
1233.42,1897.53,-1832.43
1234.85,1871.6,-1807.39
1239.14,1850.99,-1787.48
1238.11,1822.57,-1760.03
1234.9,1791.64,-1730.16
1233.03,1763.36,-1702.86
1242.4,1747.04,-1687.09
1248.98,1731.65,-1672.24
1256.3,1719.16,-1660.18
1262.5,1703.78,-1645.32
1264.7,1683.34,-1625.58
1258.92,1652.84,-1596.13
1254.42,1625.05,-1569.3
1257.58,1607.3,-1552.15
1256.54,1584.57,-1530.2
1259.18,1566.89,-1513.13
1261.38,1549.33,-1496.17
1259.46,1526.76,-1474.38
1267.08,1513.43,-1461.5
1270.83,1498.34,-1446.93
1268.07,1475.92,-1425.28
1269.04,1458.54,-1408.5
1269.97,1441.11,-1391.67
1268.51,1421.31,-1372.54
1264.59,1399.15,-1351.14
1257.98,1374.75,-1327.58
1262.3,1362.34,-1315.6
1266.46,1349.94,-1303.62
1268.21,1335.18,-1289.36
1268.89,1317.37,-1272.17
1267.92,1300.32,-1255.71
1268.86,1285.76,-1241.64
1269.79,1271.14,-1227.53
1268.17,1254.23,-1211.2
1271.06,1242.01,-1199.39
1271.25,1227.59,-1185.47
1266.6,1208.52,-1167.06
1268.48,1196.66,-1155.6
1270.7,1184.56,-1143.91
1272.61,1172.56,-1132.33
1275.77,1161.63,-1121.78
1276.73,1146.38,-1107.05
1274.54,1131.02,-1092.21
1274.68,1117.94,-1079.58
1277.07,1107.2,-1069.21
1276.46,1094.45,-1056.89
1272.25,1078.18,-1041.18
1274.34,1067.44,-1030.81
1277.46,1057.89,-1021.59
1276.66,1045.02,-1009.17
1279.68,1035.42,-999.896
1281.25,1024.76,-989.601
1279.87,1012.08,-977.357
1278.3,997.507,-963.282
1277.95,985.976,-952.146
1281.69,977.532,-943.992
1283.97,968.049,-934.834
1281.96,955.473,-922.69
1281.07,944.065,-911.673
1281.58,933.63,-901.596
1280.54,922.204,-890.562
1280.79,911.83,-880.544
1283.65,903.585,-872.582
1282.23,892.257,-861.642
1282.11,881.964,-851.703
1280.31,870.803,-840.925
1282.44,860.765,-831.232
1283.31,851.632,-822.411
1284.19,842.429,-813.525
1284.96,833.248,-804.659
1287.12,825.046,-796.738
1290.59,817.894,-789.831
1286.55,805.926,-778.274
1285.39,795.896,-768.588
1284.12,785.903,-758.938
1283.95,777.138,-750.474
1286.97,770.062,-743.64
1286.92,761.069,-734.956
1283.67,750.287,-724.544
1276.7,735.888,-710.639
