x,y,z
1384.66,1160.96,-289.46
1386.96,1149.43,-286.585
1387.3,1137.05,-283.499
1386.23,1123.2,-280.045
1388.24,1111.74,-277.187
1390.16,1100.29,-274.333
1386.99,1085.59,-270.669
1385.48,1071.91,-267.258
1387.1,1060.56,-264.427
1387.05,1048.03,-261.303
1389.31,1035.69,-258.226
1392.24,1025.57,-255.703
1391.6,1013.51,-252.697
1387.94,998.792,-249.027
1388.9,987.717,-246.265
1391.5,977.672,-243.761
1390.48,965.761,-240.791
1388.01,952.381,-237.455
1390.27,942.525,-234.998
1390.89,931.443,-232.235
1391.16,920.773,-229.574
1389.96,908.656,-226.553
1390.24,897.787,-223.843
1390.53,886.815,-221.108
1390.47,876.257,-218.475
1390.59,865.339,-215.753
1392.32,855.487,-213.297
1395.34,847.192,-211.229
1396.93,837.35,-208.775
1395.94,824.069,-205.463
1397.13,814.656,-203.117
1396.78,803.874,-200.428
1394.62,792.143,-197.503
1394.02,781.564,-194.866
1394.92,772.237,-192.54
1394.25,761.583,-189.884
1393.5,750.961,-187.236
1394.2,741.695,-184.925
1396.74,733.108,-182.784
1395.77,722.559,-180.154
1394.72,712.046,-177.533
1396.94,703.746,-175.463
1397.46,694.298,-173.108
1396.19,683.863,-170.506
1400.22,676.059,-168.561
1398.62,666.059,-166.067
1395.28,654.992,-163.308
1397.34,646.358,-161.155
1397.53,636.898,-158.796
1397.46,627.847,-156.54
1398.19,616.996,-153.834
1398,607.986,-151.588
1399.75,599.389,-149.445
1399.55,590.15,-147.141
1399.35,580.802,-144.81
1398.91,571.867,-142.582
1400.43,563.306,-140.448
1399.99,554.145,-138.164
1401.4,545.599,-136.033
1400.73,536.734,-133.823
1400.16,527.503,-131.521
1401.34,519.117,-129.43
1402.53,510.605,-127.308
1401.63,501.817,-125.117
1400.82,492.663,-122.835
1399.95,483.534,-120.559
1406.26,459.926,-114.672
1401.37,449.633,-112.106
1398.18,440.397,-109.803
1417.87,438.015,-109.209
716.751,170.594,-42.534
1416.12,336.633,-83.932
435.325,74.2522,-18.5131
427.947,70.0833,-17.4737
421.499,66.2881,-16.5275
416.007,62.7264,-15.6395
412.416,59.8295,-14.9172
410.846,56.8304,-14.1694
412.151,54.7826,-13.6588
415.38,53.3235,-13.295
318.571,16.0471,-4.001
319.643,14.6703,-3.65772
318.736,12.5789,-3.13627
663.898,11.3033,-2.81822
673.944,8.4016,-2.09475
677.983,4.66727,-1.16368
691.998,1.67373,-0.417307
697.994,-2.92194,0.72852
705.972,-6.10782,1.52285
703.927,-9.8232,2.4492
693.636,-21.8175,5.4397
1418.31,-67.2106,16.7575
1420.93,-90.676,22.6081
451.385,-47.211,11.771
450.811,-52.1208,12.9952
473.646,-69.2979,17.2779
1422.3,-263.523,65.7035
1420.72,-271.457,67.6818
1416.9,-280.051,69.8245
1400.11,-300.692,74.9709
1451.38,-327.033,81.5386
1433.95,-331.13,82.56
1424.19,-337.288,84.0952
1422.17,-345.231,86.0758
1422.14,-353.248,88.0747
1423.93,-362.032,90.2646
1423.69,-370.476,92.3701
1421.58,-378.02,94.2509
1423.17,-386.995,96.4888
1422.81,-395.334,98.5679
1424.28,-404.359,100.818
1423.9,-412.461,102.838
1423.35,-420.967,104.959
1424.69,-429.925,107.192
1426.06,-438.646,109.367
1425.34,-447.195,111.498
1426.46,-456.359,113.783
1425.77,-464.533,115.821
1424.93,-472.979,117.927
1425.88,-482.202,120.226
1426.91,-491.053,122.433
1425.86,-499.668,124.581
1424.75,-508.288,126.73
1425.66,-517.062,128.918
1426.31,-526.391,131.244
1426.9,-535.743,133.576
1425.72,-544.012,135.637
1428.7,-552.528,137.761
1429.11,-561.951,140.11
1429.45,-571.396,142.465
1429.96,-580.332,144.693
1426.49,-588.304,146.681
1426.65,-597.795,149.047
1428.58,-608.087,151.613
1428.79,-617.231,153.893
1428.81,-626.662,156.244
1430.53,-637.055,158.836
1428.73,-645.45,160.929
1430.31,-655.901,163.535
1431.87,-666.258,166.117
1433.49,-676.387,168.642
1431.25,-685.235,170.848
1432.53,-695.819,173.487
1433.8,-706.305,176.102
1435.14,-716.561,178.659
1432.64,-725.458,180.877
1433.62,-736.165,183.547
1434.52,-746.907,186.225
1435.63,-757.15,188.779
1436.98,-766.891,191.207
1436.14,-776.388,193.575
1435.07,-786.166,196.013
1433.86,-796.09,198.488
1432.57,-806.027,200.965
1434.91,-817.542,203.836
1435.28,-828.38,206.538
1435.48,-839.383,209.282
1439.02,-852.437,212.536
1439.3,-863.115,215.199
1439.33,-874.09,217.935
1439.19,-885.226,220.712
1437.29,-895.341,223.234
1440.61,-908.235,226.448
1436.87,-917.328,228.715
1438.16,-929.503,231.751
1442.57,-944.025,235.372
1442.19,-954.942,238.094
1441.44,-966.285,240.922
1443.4,-977.152,243.631
1439.22,-986.312,245.915
1436.7,-996.453,248.443
1440.49,-1011.28,252.14
1442.85,-1024.63,255.47
1443.18,-1037.29,258.626
1445,-1051.15,262.081
1443.63,-1062.58,264.931
1443.97,-1074.95,268.014
1443.9,-1087.75,271.206
1440.57,-1098.19,273.809
1441.97,-1112.11,277.281
1443.48,-1125.82,280.699
1446.09,-1141.21,284.535
1448.57,-1156.66,288.387
1447.95,-1169.56,291.603
1445.93,-1180.97,294.448
1448.99,-1195.49,298.068
1451.45,-1210.61,301.839
1451.8,-1225.06,305.441
1453.52,-1240.83,309.374
1452.12,-1254.08,312.678
1455.44,-1270.85,316.859
1455.4,-1285.35,320.474
1453.64,-1298.71,323.805
1451.77,-1312.09,327.142
1453.1,-1327.76,331.046
1458.37,-1347.75,336.033
1454.67,-1359.91,339.064
1452.32,-1373.43,342.434
1451.68,-1387.92,346.046
1457.85,-1406.7,350.73
1460.76,-1425.82,355.498
1460.7,-1442.26,359.595
1457.84,-1455.82,362.976
1455.16,-1469.12,366.294
1454.7,-1485.66,370.417
1456.82,-1505.07,375.257
1464.35,-1530.11,381.499
1463.83,-1546.43,385.568
1462.7,-1563.19,389.748
1458.75,-1577.11,393.217
1460.16,-1596.7,398.102
1456.42,-1610.25,401.482
1459.95,-1633.02,407.157
1465.23,-1654.24,412.447
1465.76,-1674.22,417.429
1463.52,-1691.29,421.686
1463.69,-1711.38,426.694
1466.72,-1734.11,432.363
1469.18,-1757.21,438.12
1471.25,-1780.52,443.933
1465.64,-1794.78,447.49
1462.91,-1811.69,451.706
1467.02,-1838.11,458.291
1473.12,-1867.84,465.704
1474.08,-1891.51,471.606
1470.59,-1908.62,475.873
1470.47,-1928.06,480.718
1469.04,-1948.35,485.779
1473.87,-1978.54,493.305
1483.23,-2015.02,502.402
1482.79,-2039.12,508.411
1480.44,-2059.69,513.538
1472.74,-2074.31,517.184
1478.63,-2108.03,525.591
1486.83,-2144.82,534.764
1487.37,-2172.48,541.661
1483.24,-2193.73,546.958
1477.39,-2211.33,551.347
1490.65,-2253.84,561.944
1502.96,-2301.46,573.818
1500.58,-2325.84,579.898
1491.21,-2340.65,583.588
1493.97,-2375.43,592.262
1492.96,-2403.26,599.201
1495.05,-2438.24,607.922
1505.62,-2486.29,619.901
1509.16,-2524.73,629.485
1506.84,-2552.9,636.509
1491.68,-2561.27,638.596
1500.99,-2605.17,649.541
1524.16,-2681.47,668.566
1526.25,-2720.19,678.22
1510.09,-2728.67,680.333
1513.71,-2770.79,690.835
1536.17,-2851.42,710.939
1541.23,-2901.35,723.387
1524.87,-2909.48,725.414
1507.59,-2917.94,727.524
1541.42,-3105.06,774.178
1422.86,-4236.31,1056.23
1396.54,-4236.4,1056.25
1366.61,-4229.31,1054.48
1335.72,-4214.23,1050.73
1306.51,-4206.63,1048.83
1277.02,-4198.97,1046.92
1251.13,-4198.22,1046.73
1237.11,-4242.48,1057.77
1219.61,-4271.42,1064.98
1192.6,-4270.55,1064.77
1167.26,-4277.13,1066.41
1145.16,-4290.77,1069.81
1107.94,-4251.94,1060.13
1083.97,-4257.75,1061.58
1070.38,-4308.91,1074.33
1048.48,-4329.93,1079.57
1025.86,-4342.99,1082.83
973.892,-4346.3,1083.65
884.679,-4561.83,1137.39
878.16,-4673.53,1165.24
859.716,-4700.41,1171.94
817.344,-4644.53,1158.01
793.699,-4672,1164.86
769.89,-4691.47,1169.71
737.675,-4664.93,1163.1
710.007,-4668.97,1164.1
681.451,-4657.29,1161.19
672.371,-4964.04,1237.67
646.404,-5225.38,1302.83
621.382,-5275.11,1315.23
587.338,-5239.75,1306.42
549.71,-5181.17,1291.81
519.746,-5176.28,1290.59
494.889,-5240.93,1306.71
470.169,-5297.61,1320.84
439.279,-5300.11,1321.47
407.254,-5294.73,1320.12
377.428,-5296.81,1320.64
346.019,-5298.83,1321.15
316.694,-5300.56,1321.58
284.431,-5286.73,1318.13
252.712,-5280.48,1316.57
222.968,-5281.74,1316.89
192.496,-5306.17,1322.98
162.894,-5299.34,1321.27
130.898,-5276.88,1315.67
101.175,-5277.5,1315.83
69.9893,-5285.73,1317.88
40.2771,-5293.79,1319.89
9.40188,-5286.16,1317.99
-20.3403,-5278.37,1316.05
-51.7848,-5293.7,1319.87
-83.4116,-5308.84,1323.64
-113.476,-5316.08,1325.45
-144.887,-5330.89,1329.14
-174.654,-5322.29,1326.99
-205.603,-5305.71,1322.86
-234.794,-5289.03,1318.7
-268.878,-5341.9,1331.89
-299.394,-5348.15,1333.44
-329.608,-5330.92,1329.15
-360.682,-5321.25,1326.74
-389.509,-5303.77,1322.38
-424.633,-5347.95,1333.39
-456.063,-5361.09,1336.67
-487.31,-5358.5,1336.02
-519.722,-5379.02,1341.14
-549.225,-5352.86,1334.62
-575.185,-5311.27,1324.25
-605.781,-5300.25,1321.5
-637.597,-5304.55,1322.57
-671.344,-5331.91,1329.4
-708.022,-5366.58,1338.04
-732.941,-5324.27,1327.49
-763.968,-5320.16,1326.47
-799.656,-5354.44,1335.01
-831.387,-5349.89,1333.88
-859.033,-5330.07,1328.93
-886.774,-5302.2,1321.99
-939.276,-5246.41,1308.08
-909.539,-4912.56,1224.84
-919.703,-4816.07,1200.78
-924.884,-4672.94,1165.09
-947.365,-4383.54,1092.94
-922.774,-4158.48,1036.82
-930.123,-4077.47,1016.63
-932.996,-3981.38,992.669
-934.183,-3869.58,964.796
-939.159,-3796.64,946.609
-943.489,-3719.73,927.433
-961.032,-3535.16,881.414
-936.108,-3364.87,838.955
-942.201,-3310.95,825.512
-949.17,-3252.64,810.974
-942.531,-3096.93,772.152
-947.267,-3051.01,760.703
-949.758,-2997.54,747.37
-947.485,-2933.2,731.328
-946.585,-2872.41,716.172
-947.218,-2811.03,700.867
-943.629,-2746.78,684.849
-943.657,-2697.63,672.595
-949.175,-2662.98,663.955
-947.965,-2614.06,651.758
-947.254,-2564.88,639.497
-949.356,-2527,630.052
-946.13,-2466.11,614.871
-945.846,-2424.76,604.561
-948.706,-2390.47,596.01
-949.035,-2352.87,586.637
-949.426,-2315.17,577.237
-947.46,-2274.12,567.001
-945.722,-2232.89,556.723
-943.714,-2187.48,545.4
-947.273,-2160.75,538.735
-949.913,-2134.32,532.145
-949.695,-2100.54,523.724
-948.496,-2067.11,515.389
-947.351,-2033.58,507.028
-945.451,-2000.3,498.732
-943.787,-1966.85,490.39
-950.134,-1946.8,485.392
-952.996,-1923.98,479.701
-953.304,-1897.96,473.215
-952.129,-1868.26,465.808
-949.907,-1838.98,458.509
-951.729,-1816.35,452.867
-954.616,-1797.48,448.161
-955.993,-1774.92,442.537
-956.643,-1748.27,435.891
-955.616,-1722.39,429.441
-956.683,-1701.97,424.348
-958.85,-1683.1,419.644
-958.058,-1659.1,413.66
-956.53,-1635.43,407.758
-960.227,-1619.97,403.904
-961.284,-1601.44,399.283
-962.473,-1582.77,394.628
-963.994,-1561.57,389.343
-961.671,-1538,383.468
-964.038,-1522.96,379.717
-964.599,-1504.37,375.082
-962.839,-1482.55,369.64
-963.646,-1465.97,365.506
-966.751,-1452.5,362.15
-967.684,-1435.71,357.964
-967.36,-1415.01,352.801
-967.512,-1398.58,348.705
-966.794,-1380.31,344.151
-967.026,-1363.7,340.01
-967.836,-1349,336.344
-969.925,-1335.74,333.036
-970.468,-1321.09,329.385
-971.263,-1306.21,325.675
-971.914,-1291.36,321.973
-973.43,-1275.83,318.1
-973.408,-1261.33,314.485
-974.83,-1248.14,311.197
-977.223,-1236.61,308.322
-976.819,-1222.21,304.731
-972.937,-1203,299.941
-973.834,-1189.95,296.688
-975.512,-1178.72,293.887
-976.063,-1165.81,290.669
-976.267,-1153.12,287.505
-979.214,-1140.68,284.404
-977.893,-1126.57,280.885
-978.07,-1113.7,277.678
-981.717,-1105.56,275.647
-980.37,-1091.29,272.088
-978.78,-1077.15,268.565
-980.839,-1067.6,266.183
-981.795,-1056.35,263.377
-980.992,-1043.95,260.287
-981.505,-1030.33,256.889
-983.197,-1020.85,254.527
-982.363,-1008.3,251.397
-981.315,-995.876,248.3
-984.129,-987.867,246.303
-985.774,-978.195,243.891
-982.833,-964.673,240.52
-981.464,-952.311,237.438
-982.734,-942.815,235.07
-986.599,-936.234,233.429
-984.944,-923.967,230.371
-982.45,-909.678,226.808
-986.372,-902.848,225.105
-988.517,-894.957,223.138
-987.839,-884.253,220.469
-989.849,-876.386,218.508
-989.088,-865.648,215.83
-988.233,-854.947,213.162
-987.033,-844.56,210.572
-987.418,-835.303,208.265
-989.324,-827.245,206.255
-989.401,-818.21,204.003
-991.177,-810.174,201.999
-988.909,-797.684,198.885
-990.531,-789.687,196.891
-991.86,-781.975,194.968
-990.165,-771.658,192.396
-989.798,-762.776,190.181
-989.584,-753.644,187.905
-994.036,-748.108,186.524
-991.886,-738.102,184.03
-991.392,-729.13,181.792
-992.282,-721.534,179.899
-993.329,-713.675,177.939
-994.315,-705.827,175.982
-994.171,-696.115,173.561
-993.396,-687.175,171.332
-993.982,-679.662,169.459
-993.004,-670.869,167.266
-993.472,-663.393,165.402
-995.735,-656.746,163.745
-997.952,-650.096,162.087
-996.598,-641.576,159.963
-995.304,-632.905,157.801
-995.496,-625.508,155.957
-995.818,-617.85,154.047
-994.391,-609.174,151.884
-994.414,-601.838,150.055
-997.906,-596.371,148.692
-1000.24,-588.946,146.841
-998.511,-580.454,144.724
-996.601,-572.187,142.662
-998.25,-565.636,141.029
-997.956,-558.395,139.224
-997.773,-550.896,137.354
-997.32,-543.789,135.582
-998.778,-537.273,133.957
-1000.19,-530.758,132.333
-999.646,-523.603,130.549
-997.438,-515.279,128.473
-998.504,-509.172,126.951
-997.955,-501.805,125.114
-998.986,-495.623,123.573
-1000.12,-489.165,121.963
-999.803,-481.104,119.953
-1000.84,-474.663,118.347
-1003.5,-469.349,117.022
-1002.61,-462.168,115.231
-999.762,-454.376,113.289
-1000.62,-447.975,111.693
-1001.31,-441.859,110.168
-1002.09,-435.47,108.575
-1002.7,-429.366,107.053
-1003.35,-423.083,105.486
-1004,-416.712,103.898
-1002.65,-409.875,102.193
-1001.37,-402.786,100.426
-1001.77,-396.737,98.9176
-1002.21,-390.509,97.3649
-1004.39,-385.189,96.0385
-1002.93,-378.171,94.2886
-1003.18,-372.154,92.7885
-1003.5,-365.866,91.2207
-1003.74,-359.68,89.6784
-1002.41,-351.91,87.7409
-1002.45,-346.032,86.2755
-1004.49,-340.431,84.879
-1004.5,-334.47,83.3927
-1006.47,-328.858,81.9934
-1006.4,-322.907,80.5097
-1006.37,-316.779,78.9819
-1006.32,-310.569,77.4334
-1006.15,-304.65,75.9577
-1007.94,-299.029,74.5563
-1007.69,-293.123,73.0837
-1005.55,-286.494,71.4309
-1007.14,-281.158,70.1005
-1006.87,-275.006,68.5667
-1006.48,-269.147,67.1059
-1006.12,-263.02,65.5783
-1007.59,-257.681,64.2472
-1005.2,-251.179,62.626
-1008.61,-246.038,61.3441
-1009.98,-240.686,60.0097
-1007.5,-234.141,58.3778
-1004.89,-228.005,56.848
-1006.23,-222.392,55.4487
-1009.42,-217.474,54.2224
-1008.73,-211.427,52.7146
-1007.95,-205.675,51.2807
-1009.14,-200.14,49.9005
-1008.34,-194.126,48.4012
-1009.42,-188.777,47.0674
-1008.56,-182.783,45.573
-1009.57,-177.433,44.239
-1008.77,-170.709,42.5626
-1009.77,-165.076,41.1581
-1010.68,-159.719,39.8225
-1009.62,-153.869,38.3638
-1010.52,-148.231,36.9581
-1011.34,-142.87,35.6216
-1010.19,-136.955,34.1466
-1010.94,-131.596,32.8106
-1011.69,-126.045,31.4266
-1010.4,-120.442,30.0297
-1011.1,-114.801,28.6231
-1011.73,-109.438,27.2859
-1012.36,-103.789,25.8775
-1010.96,-98.0381,24.4436
-1011.5,-92.676,23.1067
-1012.03,-87.0289,21.6987
-1012.51,-81.6614,20.3605
-1012.98,-76.0085,18.9511
-1013.38,-70.7304,17.6351
-1009.79,-64.8169,16.1607
-1012.14,-59.5791,14.8547
-1014.47,-54.0351,13.4725
-1014.76,-48.6551,12.1311
-1013.03,-43,10.7211
-1013.27,-37.3449,9.31114
-1015.46,-32.0346,7.98713
-1013.64,-26.3145,6.56093
-1015.77,-20.9806,5.23106
-1015.88,-15.4053,3.84098
-1015.95,-10.0182,2.49783
-1015.99,-4.34763,1.08399
-1016,1.03966,-0.259216
-1015.98,6.71037,-1.67308
-1015.92,12.2866,-3.0634
-1015.84,17.6733,-4.40644
-1017.71,23.3888,-5.83147
-1017.56,29.0689,-7.24769
-1017.38,34.464,-8.59284
-1017.16,40.0473,-9.98491
-1016.92,45.4401,-11.3295
-1016.64,51.1155,-12.7445
-1018.31,56.9005,-14.1869
-1019.97,62.4213,-15.5634
-1019.59,68.0184,-16.9589
-1019.19,73.4237,-18.3066
-1018.74,79.1113,-19.7247
-1018.26,84.796,-21.142
-1019.76,90.3705,-22.5319
-1019.21,95.9661,-23.927
-1018.63,101.653,-25.345
-1020.12,106.408,-26.5305
-1019.51,111.816,-27.8787
-1020.81,117.733,-29.3541
-1020.14,123.144,-30.7033
-1021.37,129.087,-32.1849
-1020.6,134.69,-33.5821
-1019.83,140.1,-34.9309
-1020.96,146.073,-36.4201
-1022.1,151.778,-37.8425
-1019.21,157.176,-39.1883
-1020.25,163.083,-40.6611
-1021.29,168.816,-42.0906
-1022.24,174.85,-43.5951
-1021.18,180.553,-45.0169
-1022.12,186.324,-46.4557
-1021.02,191.931,-47.8537
-1021.88,197.721,-49.2974
-1022.65,203.812,-50.816
-1021.43,209.516,-52.2383
-1022.18,215.341,-53.6906
-1022.86,221.37,-55.1938
-1023.55,227.224,-56.6532
-1020.24,232.489,-57.9661
-1020.79,238.634,-59.4982
-1023.32,244.973,-61.0786
-1021.87,250.586,-62.478
-1022.3,256.771,-64.0203
-1022.78,262.685,-65.4947
-1023.13,268.896,-67.0434
-1023.53,274.835,-68.5241
-1023.84,280.977,-70.0554
-1022.15,286.687,-71.479
-1022.44,292.651,-72.9661
-1024.87,298.329,-74.3817
-1025,304.613,-75.9485
-1025.18,310.622,-77.4466
-1025.23,316.927,-79.0189
-1025.26,323.149,-80.57
-1025.33,329.19,-82.0763
-1025.25,335.528,-83.6565
-1025.14,341.875,-85.2391
-1025.09,347.947,-86.7529
-1026.81,354.87,-88.479
-1026.68,360.97,-90
-1026.4,367.366,-91.5947
-1026.07,373.771,-93.1916
-1025.82,379.898,-94.7193
-1027.32,386.927,-96.4717
-1026.99,393.08,-98.006
-1028.35,400.251,-99.7938
-1027.81,406.717,-101.406
-1027.35,412.904,-102.948
-1028.62,420.041,-104.728
-1028.41,425.486,-106.086
-1029.59,432.666,-107.876
-1028.96,438.9,-109.43
-1030,446.218,-111.255
-1031.11,453.275,-113.014
-1028.41,459.023,-114.447
-1027.53,465.481,-116.057
-1028.51,472.583,-117.828
-1029.29,479.997,-119.677
-1030.17,487.148,-121.46
-1027.26,492.89,-122.891
-1027.95,500.26,-124.729
-1030.47,508.342,-126.744
-1030.99,515.864,-128.619
-1033.23,524.308,-130.725
-1033.8,531.596,-132.542
-1033.03,537.123,-133.92
-1031.58,543.807,-135.586
-1032.01,551.14,-137.415
-1034.02,559.631,-139.532
-1034.17,567.304,-141.445
-1032.69,573.743,-143.05
-1032.73,581.446,-144.971
-1034.5,590.055,-147.117
-1032.88,596.524,-148.73
-1032.75,604.283,-150.665
-1032.75,611.773,-152.532
-1034.21,620.589,-154.73
-1033.96,628.315,-156.657
-1035.48,636.906,-158.798
-1035.75,643.712,-160.495
-1035.34,651.498,-162.437
-1036.67,660.173,-164.599
-1036.07,668.096,-166.575
-1037.07,677.118,-168.824
-1038.2,685.883,-171.01
-1037.48,693.773,-172.977
-1036.83,701.484,-174.899
-1039.19,711.736,-177.456
-1040.05,720.618,-179.67
-1040.63,729.822,-181.965
-1039.58,737.813,-183.957
-1040.24,746.777,-186.192
-1039.89,753.737,-187.928
-1040.19,763.039,-190.247
-1042.23,773.259,-192.795
-1042.37,782.626,-195.13
-1042.44,792.02,-197.473
-1041.18,799.848,-199.425
-1041.1,809.286,-201.778
-1042.75,819.681,-204.369
-1042.51,829.179,-206.737
-1042.2,838.7,-209.111
-1042.14,847.858,-211.395
-1044.13,857.614,-213.827
-1046.62,869.739,-216.85
-1046.33,878.99,-219.157
-1044.11,887.372,-221.247
-1041.82,895.759,-223.338
-1044.21,907.745,-226.326
-1047.7,921.378,-229.725
-1048.49,932.066,-232.39
-1047.35,941.86,-234.832
-1046.12,951.672,-237.279
-1048.01,963.88,-240.322
-1049.2,973.916,-242.824
-1049.16,985.154,-245.626
-1050.75,997.488,-248.702
-1053.44,1011.43,-252.177
-1054.5,1024.16,-255.351
-1052.93,1033.87,-257.773
-1053.77,1046.67,-260.965
-1056.2,1060.62,-264.442
-1055.53,1072.01,-267.282
-1053.27,1082.12,-269.802
-1056.22,1095.41,-273.116
-1058.3,1109.44,-276.615
-1059.8,1123.92,-280.225
-1058.82,1135.28,-283.057
-1057.41,1146.95,-285.968
-1060.21,1162.72,-289.898
-1062.63,1178.74,-293.894
-1060.86,1190.53,-296.832
-1060.64,1203.51,-300.068
-1062.67,1217.12,-303.461
-1064.43,1233.44,-307.532
-1065.12,1248.04,-311.17
-1064.04,1261.47,-314.519
-1062.96,1274.83,-317.851
-1065.75,1292.57,-322.274
-1065.52,1307.63,-326.029
-1066.76,1323.96,-330.101
-1066.23,1339.11,-333.878
-1065.69,1354.2,-337.639
-1068.77,1371.42,-341.934
-1069.41,1387.95,-346.054
-1070.81,1406.28,-350.625
-1071.13,1422.91,-354.771
-1072.04,1441.45,-359.394
-1060,1442.67,-359.698
-1074.25,1497.02,-373.249
-1060.13,1494.7,-372.671
-1053.51,1503.8,-374.94
-1044.57,1509.66,-376.4
-1031.63,1508.71,-376.163
-1026.11,1519.21,-378.782
-1025.15,1536.03,-382.976
-1018.18,1545,-385.212
-1009,1550.66,-386.622
-997.077,1551.05,-386.719
-984.873,1551.54,-386.841
-976.12,1556.73,-388.138
-961.726,1553.84,-387.416
-951.479,1557.51,-388.331
-940.671,1559.18,-388.748
-927.564,1557.6,-388.354
-914.814,1555.75,-387.893
-901.65,1554.07,-387.473
-889.97,1553.74,-387.391
-879.782,1556.98,-388.199
-870.691,1561.78,-389.396
-858.594,1561.48,-389.321
-846.059,1559.14,-388.738
-834.958,1560.39,-389.05
-822.203,1558.04,-388.463
-810.71,1557.18,-388.249
-800.573,1559.94,-388.938
-784.263,1550.45,-386.571
-769.114,1542.5,-384.589
-761.277,1548.31,-386.036
-750.383,1549.02,-386.214
-741.187,1553.18,-387.252
-722.451,1540.17,-384.009
-723.788,1586.39,-395.531
-723.96,1611.75,-401.854
-724.34,1636.96,-408.141
-723.186,1660.64,-414.045
-1111.3,2682.9,-668.922
-1117.43,2743.2,-683.957
-1123.02,2795.27,-696.94
-1119.59,2834.01,-706.598
-1113.49,2865.33,-714.406
-1110.39,2907.89,-725.018
-1098.6,2928.62,-730.188
-1083.44,2938.06,-732.541
-1070.27,2954.95,-736.751
-1055.34,2968.21,-740.057
-1041.58,2985.08,-744.263
-1022.23,2983.19,-743.793
-1003.58,2985.06,-744.26
-987.083,2994.31,-746.566
-969.006,2995.8,-746.936
-951.23,3001.16,-748.272
-930.256,2995.18,-746.783
-907.955,2985.43,-744.352
-890.017,2986.48,-744.612
-871.207,2987.66,-744.907
-854.547,2996.21,-747.04
-834.977,2993.36,-746.329
-819.129,3001.5,-748.357
-800.321,3002.26,-748.548
-780.549,2999.15,-747.773
-763.942,3003.18,-748.776
-746.126,3007.39,-749.827
-724.629,2996.39,-747.084
-703.287,2985.25,-744.307
-686.464,2988.94,-745.225
-666.484,2981.28,-743.316
-647.973,2981.15,-743.284
-633.586,2995.95,-746.974
-613.469,2988.02,-744.996
-593.003,2976.09,-742.023
-578.297,2994.61,-746.641
-560.706,2993.82,-746.442
-522.118,2980.7,-743.171
-484.498,2967.02,-739.762
-467.503,2973.52,-741.381
-451.607,2987.6,-744.891
-434.511,2986.06,-744.509
-416.801,2988.44,-745.101
-378.784,2965.82,-739.463
-361.194,2967.89,-739.978
-347.012,2996.82,-747.192
-327.546,2983.27,-743.813
-309.532,2973.38,-741.347
-275.265,2984.35,-744.081
-257.901,2989.7,-745.416
-241.058,2991.02,-745.746
-222.745,2984.58,-744.138
-205.342,2985.75,-744.431
-189.746,3006.17,-749.521
-172.364,3014.93,-751.705
-153.891,3004.21,-749.033
-83.6938,3002.94,-748.716
-49.1003,3011.42,-750.831
-13.6894,3011.77,-750.918
3.26558,3004.03,-748.99
21.1011,3007.85,-749.94
56.3645,3050.12,-760.48
74.3504,3045.87,-759.422
90.7591,2991.1,-745.764
108.195,2990.55,-745.628
125.522,3001.57,-748.374
142.945,2993.06,-746.254
160.896,2996.09,-747.009
177.997,2999.07,-747.751
195.478,2998.04,-747.496
213.8,3004.65,-749.142
230.421,2999.6,-747.883
248.841,3006,-749.479
267.001,3008.43,-750.085
283.644,3006.99,-749.727
302.629,3016.95,-752.209
319.615,3015.3,-751.798
337.487,3013.46,-751.341
356.413,3023.13,-753.751
373.91,3025.05,-754.23
392.337,3026.76,-754.657
411.319,3032.22,-756.017
428.39,3029.99,-755.462
446.614,3031.44,-755.822
463.988,3025.05,-754.231
481.63,3026.38,-754.562
500.831,3031.31,-755.791
518.137,3024.64,-754.127
534.866,3021.89,-753.443
555.572,3034.14,-756.497
575.716,3042.45,-758.567
595.819,3054.6,-761.597
615.452,3058.84,-762.655
632.484,3051.61,-760.852
651.283,3055.81,-761.9
672.718,3067.31,-764.767
709.012,3063.58,-763.837
725.063,3052.08,-760.969
744.066,3051.76,-760.889
762.186,3051.54,-760.834
782.192,3054.77,-761.639
800.975,3054.19,-761.495
818.163,3049.9,-760.424
837.261,3049.03,-760.208
857.428,3051.79,-760.898
876.749,3054.68,-761.617
892.353,3042.35,-758.544
910.591,3041.3,-758.282
933.158,3051.05,-760.713
952.391,3049.51,-760.328
969.552,3044.41,-759.057
989.689,3046.45,-759.565
1012.63,3055.65,-761.86
1028.58,3046.55,-759.59
1049.16,3048.12,-759.982
1068.2,3045.99,-759.45
1086.65,3043.95,-758.941
1113.99,3063.45,-763.804
1134.84,3064.49,-764.062
857.592,2216.47,-552.628
872.915,2219.14,-553.294
892.092,2236.94,-557.731
901.889,2216.55,-552.649
918.336,2226.92,-555.233
947.077,2223.96,-554.494
1020.87,2218.53,-553.142
1035.65,2216.33,-552.594
1053.57,2221.19,-553.805
1072.84,2229.64,-555.911
1086.04,2223.61,-554.409
1094,2207.02,-550.272
1106.41,2201.19,-548.817
1128.1,2212.47,-551.631
1166.63,2193.58,-546.921
1276.07,2242.46,-559.109
1291.07,2238.81,-558.198
1304.33,2231.57,-556.392
1320.86,2231.35,-556.338
1336.08,2227.3,-555.327
1345.2,2213.11,-551.791
1347.17,2189.41,-545.882
1351.85,2168.57,-540.686
1351.51,2141.51,-533.939
1351.53,2114.15,-527.116
1351.27,2086.85,-520.31
