x,y,z
61.3864,1734.19,-368.614
71.1547,1735.8,-368.955
80.8509,1735.39,-368.868
90.3754,1734.94,-368.773
100.067,1734.43,-368.664
109.755,1733.87,-368.545
119.575,1735.21,-368.83
130.07,1738.41,-369.51
140.094,1741.59,-370.186
149.989,1742.76,-370.436
159.732,1743.9,-370.677
169.661,1744.97,-370.904
179.809,1747.93,-371.533
189.782,1748.88,-371.737
199.328,1745.9,-371.102
209.079,1744.81,-370.87
219.312,1747.55,-371.453
230.351,1752.11,-372.422
240.23,1752.81,-372.571
250.019,1751.5,-372.293
260.088,1752.07,-372.415
270.768,1756.46,-373.347
280.267,1753.05,-372.623
290.377,1753.46,-372.709
300.169,1751.88,-372.374
310.294,1752.18,-372.437
321.126,1754.29,-372.885
331.286,1754.47,-372.923
341.456,1754.59,-372.95
351.254,1752.74,-372.556
361.833,1754.67,-372.967
372.036,1754.63,-372.957
382.251,1754.53,-372.936
392.474,1754.37,-372.902
402.708,1754.15,-372.856
413.228,1755.82,-373.212
424.007,1755.37,-373.116
435.219,1758.79,-373.841
446.482,1762.13,-374.552
457.795,1765.41,-375.248
468.154,1764.83,-375.125
477.493,1760.41,-374.186
488.719,1763.54,-374.851
499.632,1764.67,-375.092
510.572,1765.74,-375.319
522.095,1768.62,-375.932
534.184,1771.28,-376.498
544.072,1768.4,-375.885
553.944,1765.47,-375.261
562.916,1766.85,-375.555
575.201,1771.27,-376.495
587.456,1773.59,-376.987
599.237,1775.99,-377.499
609.787,1774.62,-377.207
618.872,1769.54,-376.127
630.722,1771.75,-376.596
643.283,1775.73,-377.442
653.872,1774.1,-377.097
665.152,1774.25,-377.129
677.85,1778,-377.926
690.423,1779.65,-378.275
701.076,1777.75,-377.873
713.742,1781.33,-378.634
725.164,1781.13,-378.59
735.854,1779.04,-378.146
748.586,1780.29,-378.413
760.064,1779.88,-378.324
771.558,1779.39,-378.221
784.652,1782.42,-378.866
795.747,1779.85,-378.318
809.736,1784.51,-379.309
824.622,1790.86,-380.658
835.446,1788.2,-380.093
847.948,1789.03,-380.27
861.01,1789.54,-380.379
871.682,1786.76,-379.787
884.264,1787.36,-379.914
895.118,1784.36,-379.277
909.162,1786.3,-379.689
921.703,1791.1,-380.709
936.065,1794.94,-381.527
950.281,1796.6,-381.878
962.162,1794.95,-381.529
975.929,1796.7,-381.899
987.849,1794.9,-381.517
1000.3,1792.74,-381.059
1012.07,1790.89,-380.665
1025.96,1792.28,-380.961
1037.94,1790.17,-380.513
1052.43,1791.09,-380.707
1068.46,1795.58,-381.662
1086.6,1803.32,-383.308
1098.71,1800.85,-382.782
1110.65,1798.4,-382.262
1123.29,1795.46,-381.637
1139.62,1799.41,-382.476
1156.04,1803.23,-383.289
1166.09,1797.03,-381.97
1180.97,1797.02,-381.968
1199.72,1803.8,-383.409
1211.8,1800.74,-382.759
1021.67,1475.63,-313.656
1026.51,1465.31,-311.461
1033.54,1458.19,-309.948
1046.26,1459.05,-310.131
1058.16,1458.03,-309.913
1067.45,1453.94,-309.044
1081.44,1456.12,-309.508
1096.66,1459.78,-310.286
1113.59,1464.57,-311.304
1130.17,1469.54,-312.361
1140.78,1466.59,-311.734
1148.82,1460.58,-310.456
1155.73,1452.87,-308.818
1161.78,1443.27,-306.777
1167.34,1433.98,-304.802
1177.84,1430.77,-304.119
1188.34,1427.48,-303.421
1196.58,1420.89,-302.018
1205.78,1415.97,-300.974
1214.96,1411,-299.917
1225.61,1409.87,-299.678
1235.94,1406.38,-298.936
1246.4,1402.71,-298.155
1255.54,1397.49,-297.047
1269.05,1396.26,-296.783
1284.85,1398.18,-297.192
1299.37,1398.53,-297.267
1312.58,1397.33,-297.011
1329.89,1400.32,-297.648
1346.19,1401.5,-297.897
1354,1394.28,-296.363
1356.23,1381.38,-293.621
1356.96,1367.09,-290.584
1360.77,1355.24,-288.066
1364.09,1343.79,-285.63
1365.78,1331.08,-282.93
1361.8,1312.77,-279.038
1362.34,1298.26,-275.954
1361.94,1281.8,-272.454
1362.21,1267.37,-269.388
1367.81,1258.73,-267.551
1370.43,1247.4,-265.143
1370.02,1233.43,-262.174
1369.85,1219.12,-259.132
1369.09,1205.37,-256.208
1366.84,1190.22,-252.99
1365.97,1176.44,-250.059
1369.5,1166.55,-247.957
1370.28,1153.72,-245.23
1367.57,1138.77,-242.052
1366.26,1125.14,-239.156
1366.38,1112.81,-236.536
1369.7,1102.75,-234.396
1366.53,1088,-231.262
1367.52,1074.36,-228.363
1370.37,1064.6,-226.288
1371.58,1053.64,-223.958
1369.85,1039.91,-221.039
1369.29,1027.8,-218.466
1371.83,1018.1,-216.405
1371.1,1006.06,-213.845
1372.07,994.963,-211.486
1374.39,985.301,-209.432
1375.01,974.496,-207.135
1373.93,962.576,-204.602
1374.67,951.439,-202.234
1373.41,939.592,-199.716
1375.35,930.011,-197.68
1374.1,917.973,-195.121
1374.23,907.331,-192.859
1374.29,896.715,-190.603
1375.94,887.202,-188.581
1377.78,877.311,-186.478
1376.87,864.28,-183.708
1378.3,854.812,-181.696
1379.66,845.355,-179.686
1379.26,834.879,-177.459
1378.95,824.174,-175.184
1380.11,814.769,-173.184
1381.2,805.377,-171.188
1380.75,794.616,-168.901
1379.98,784.274,-166.703
1380.87,774.939,-164.718
1381.7,765.618,-162.737
1382.61,756.052,-160.704
1381.56,745.814,-158.528
1382.2,736.546,-156.558
1384.74,727.831,-154.705
1383.49,717.668,-152.545
1383.93,708.448,-150.585
1384.25,699.374,-148.657
1386.56,690.687,-146.81
1385.03,680.63,-144.672
1385.23,671.479,-142.727
1385.37,662.346,-140.786
1385.64,652.842,-138.766
1386.34,642.317,-136.529
1388.1,634.07,-134.776
1387.99,625.004,-132.849
1387.75,616.089,-130.954
1389.53,607.472,-129.122
1389.24,598.458,-127.206
1390.73,590.245,-125.46
1392.34,581.641,-123.632
1391.88,572.673,-121.725
1395.06,565.225,-120.142
1394.28,436.661,-92.8152
1396.82,428.809,-91.1461
1397.29,420.76,-89.4353
1397.7,412.72,-87.7263
1398.15,404.425,-85.9631
1392.7,394.767,-83.9104
1374.17,379.894,-80.7489
277.998,73.5977,-15.6437
280.26,72.9005,-15.4955
691.75,147.52,-31.3564
694.521,144.226,-30.6562
697.275,140.908,-29.9508
700.039,137.432,-29.2121
700.797,133.689,-28.4164
699.568,129.576,-27.5423
701.01,121.893,-25.9091
688.008,115.111,-24.4676
686.667,111.112,-23.6176
691.228,108.058,-22.9684
697.658,105.845,-22.498
698.799,98.3801,-20.9113
354.312,33.8657,-7.19838
350.513,31.6122,-6.71937
352.625,15.9173,-3.38333
352.708,14.0322,-2.98264
353.897,8.33183,-1.77098
683.967,-6.56592,1.27629
677.839,-14.4833,2.81527
1422.58,-96.8181,18.8195
1438.68,-121.615,23.6396
1432.01,-128.659,25.0087
1425.3,-135.77,26.391
1422.54,-143.213,27.8379
1421.72,-150.842,29.3208
1422.8,-159.09,30.924
1421.89,-166.72,32.4071
1422.93,-174.589,33.9366
1421.95,-182.085,35.3938
1420.92,-189.71,36.876
1421.45,-213.545,41.509
1420.24,-221.167,42.9906
1422.93,-229.419,44.5946
1431.7,-237.48,46.1615
1427.22,-292.526,56.8614
1427.53,-300.59,58.4287
1429.74,-309.088,60.0806
1429.85,-317.589,61.7331
1428.1,-325.12,63.197
1428.21,-333.23,64.7734
1424.39,-340.422,66.1714
1408.89,-352.772,68.572
1458.87,-382.447,74.3401
1441.29,-386.132,75.0564
1429.52,-391.087,76.0195
1425.4,-398.212,77.4045
1428.8,-407.899,79.2875
1430.34,-416.674,80.9933
1429.92,-424.91,82.5941
1429.44,-433.153,84.1965
1427.01,-440.815,85.6857
1420.03,-455.756,88.59
1453.14,-535.053,104.004
1451.85,-543.949,105.733
1454.44,-553.723,107.633
1451.34,-561.517,109.148
1442.62,-567.104,110.234
1437.59,-574.095,111.593
1436.05,-582.953,113.315
1440.16,-593.689,115.401
1440.51,-602.945,117.201
1437.19,-610.529,118.675
1437.44,-619.808,120.479
1439.44,-629.908,122.442
1439.37,-639.645,124.334
1439.43,-648.996,126.152
1437.6,-657.537,127.812
1439.35,-667.756,129.799
1440.89,-678.284,131.845
1440.69,-687.72,133.679
1440.42,-697.175,135.517
1438.31,-705.769,137.188
1439.5,-716.543,139.282
1440.83,-726.947,141.304
1440.31,-736.479,143.157
1441.56,-746.808,145.165
1442.45,-757.715,147.285
1444.31,-766.754,149.042
1443.38,-776.648,150.965
1444.28,-787.239,153.024
1445.1,-797.862,155.089
1444.12,-807.546,156.971
1442.82,-817.65,158.935
1446.88,-830.332,161.4
1445.68,-840.081,163.295
1446.13,-850.852,165.389
1448.04,-862.944,167.739
1448.33,-873.782,169.846
1450.24,-885.687,172.16
1452.05,-897.638,174.483
1450.14,-907.934,176.485
1448.43,-917.829,178.408
1448.41,-928.671,180.515
1449.89,-940.757,182.865
1452.66,-954.388,185.514
1452.3,-965.469,187.668
1451.06,-974.236,189.372
1452.19,-986.474,191.751
1451.59,-997.628,193.919
1454.18,-1011.07,196.533
1456.35,-1024.99,199.238
1455.48,-1036.24,201.425
1459.47,-1050.87,204.268
1460.02,-1063.36,206.696
1461.76,-1077.48,209.441
1465.3,-1092.43,212.347
1460.78,-1101.47,214.104
1459.37,-1112.9,216.326
1459.22,-1125.84,218.841
1460.76,-1139.76,221.547
1463.75,-1154.96,224.501
1465.05,-1168.99,227.228
1464.08,-1179.47,229.265
1462.23,-1190.93,231.492
1464.42,-1206.74,234.566
1465.3,-1220.93,237.324
1467.59,-1236.44,240.34
1468.23,-1250.73,243.117
1468.39,-1265.47,245.983
1470.43,-1281.01,249.004
1469.23,-1294.13,251.553
1467.93,-1307.27,254.107
1470.56,-1324.83,257.52
1470.49,-1339.37,260.347
1470.3,-1353.96,263.182
1471.45,-1369.93,266.287
1469.31,-1383.51,268.928
1470.2,-1399.58,272.05
1472.47,-1414.16,274.886
1472.83,-1430.6,278.081
1478.98,-1452.37,282.312
1479.31,-1468.66,285.478
1476.71,-1482.18,288.107
1479.12,-1501.79,291.918
1479.03,-1518.22,295.111
1478.8,-1534.68,298.312
1478.44,-1551.2,301.522
1477.62,-1568.03,304.794
1479.67,-1587.52,308.582
1484.23,-1609.99,312.95
1485.92,-1629.63,316.768
1486.22,-1645.14,319.783
1490.23,-1667.85,324.196
1488.29,-1685.13,327.557
1486.7,-1702.03,330.842
1487.55,-1721.96,334.716
1490.79,-1744.96,339.186
1493.48,-1768.32,343.727
1493.76,-1788.45,347.64
1488.82,-1802.54,350.379
1493.77,-1828.88,355.499
1500.42,-1858.83,361.32
1499.92,-1879.21,365.282
1499.42,-1899.51,369.227
1493.69,-1913.76,371.996
1496.6,-1936.26,376.371
1497.8,-1959.97,380.979
1498.39,-1984.02,385.655
1506.24,-2017.37,392.137
1506.72,-2041.32,396.792
1504.65,-2062.14,400.839
1497.77,-2076.59,403.647
1504.54,-2110.33,410.206
1515.52,-2150.66,418.045
1508.04,-2165.24,420.88
1505.14,-2186.17,424.948
1504.05,-2210.53,429.684
1515.52,-2250.2,437.395
1533.6,-2304.32,447.914
1531.82,-2328.86,452.684
1520.98,-2340.35,454.918
1514.33,-2358.44,458.435
1515.98,-2389.86,464.542
1531.99,-2444.78,475.217
1534.25,-2480.24,482.11
1526.59,-2498.54,485.666
1516.73,-2513.44,488.564
1519.13,-2548.51,495.381
1520.39,-2615.82,508.463
1532.23,-2663.4,517.713
1528.54,-2692.44,523.358
1527.03,-2724.69,529.625
1540.47,-2784.59,541.27
1548.65,-2873.84,558.619
1556.69,-2927.36,569.021
1545.75,-2985.89,580.398
1570.33,-3074.87,597.694
1577.22,-3124.15,607.273
1559.8,-3132.56,608.909
1443.61,-3863.28,750.946
1422.08,-3870.97,752.44
1403.18,-3885.94,755.35
1373.63,-3871.16,752.478
1346.88,-3863.61,751.01
1323.18,-3863.21,750.932
1301.65,-3870.25,752.301
1280.09,-3877.18,753.647
1258.48,-3883.99,754.97
1235.7,-3891.03,756.339
1211.68,-3890.09,756.157
1190.01,-3896.53,757.409
1168.3,-3902.86,758.638
1142.51,-3893.86,756.891
1116.47,-3884.82,755.132
1096.95,-3898.32,757.757
1075.23,-3904.15,758.889
1051.44,-3902.26,758.523
1029.7,-3907.85,759.608
996.888,-3887.7,755.692
964.723,-3851.05,748.568
937.666,-3833.26,745.109
912.662,-3822.94,743.104
886.909,-3808.64,740.324
866.563,-3817.17,741.983
848.22,-3833.19,745.097
828.523,-3845.37,747.464
808.391,-3861.52,750.604
791.584,-3888.9,755.926
780.594,-3947.06,767.23
736.067,-4051.05,787.444
938.239,-5307.86,1031.74
919.797,-5374.68,1044.73
894.991,-5410.54,1051.7
877.248,-5492.85,1067.7
868.181,-5637.24,1095.77
850.616,-5735.06,1114.78
775.872,-6418,1247.53
733.836,-6367.44,1237.71
659.648,-6343.69,1233.09
622.315,-6339.43,1232.26
587.013,-6342.68,1232.89
552.375,-6353.55,1235.01
516.996,-6356.42,1235.56
481.009,-6351.27,1234.56
446.193,-6361.59,1236.57
411.277,-6371.73,1238.54
375.033,-6350.28,1234.37
338.836,-6336.51,1231.69
302.445,-6354.01,1235.09
267.067,-6355.54,1235.39
231.11,-6341.18,1232.6
196.047,-6350.18,1234.35
161.288,-6374.68,1239.11
90.8137,-6368.17,1237.85
55.2913,-6360.71,1236.4
-15.5317,-6360.93,1236.44
-52.6766,-6345.03,1233.35
-88.2167,-6360.35,1236.33
-123.776,-6367.64,1237.74
-158.831,-6351.18,1234.54
-193.326,-6342.4,1232.84
-228.915,-6349.12,1234.14
-264.584,-6355.64,1235.41
-334.503,-6336.74,1231.74
-369.776,-6334.85,1231.37
-407.899,-6348.33,1233.99
-441.522,-6330.42,1230.51
-476.757,-6327.96,1230.03
-513.245,-6340.96,1232.56
-547.184,-6322.46,1228.96
-581.653,-6311.61,1226.85
-622.131,-6363.12,1236.86
-658.354,-6367.5,1237.72
-692.089,-6348.25,1233.98
-726.867,-6328.7,1230.18
-760.209,-6309.11,1226.37
-789.422,-6258.18,1216.47
-851.565,-6194.86,1204.16
-850.073,-5893.81,1145.64
-858.869,-5519.48,1072.88
-870.816,-5398.44,1049.35
-862.66,-4993.91,970.718
-880.785,-4935.06,959.279
-883.45,-4623.33,898.684
-887.925,-4510.57,876.767
-889.612,-4390.21,853.371
-889.569,-4270.05,830.014
-890.288,-4157.63,808.161
-896.04,-4068.1,790.758
-894.407,-3955.9,768.949
-898.12,-3858.48,750.013
-893.551,-3649.82,709.454
-904.297,-3606.85,701.101
-910.683,-3548.64,689.786
-906.465,-3452.45,671.088
-907.322,-3379.19,656.848
-917.209,-3327.83,646.864
-917.604,-3258.52,633.392
-913.995,-3177.97,617.735
-914.751,-3116.51,605.789
-918.547,-3066.36,596.039
-917.213,-3001.21,583.376
-916.353,-2939.92,571.463
-920.794,-2897.48,563.213
-924.209,-2842.9,552.603
-921.468,-2781.89,540.744
-921.85,-2732.17,531.081
-921.706,-2682.54,521.433
-918.439,-2625.56,510.358
-921.923,-2586.98,502.858
-925.33,-2552.49,496.154
-924.021,-2498.71,485.7
-924.064,-2456.88,477.569
-926.954,-2422.3,470.848
-926.155,-2380.61,462.744
-927.814,-2346.33,456.08
-929.12,-2312.09,449.425
-931.561,-2281.56,443.491
-930.674,-2243.8,436.151
-931.763,-2205.16,428.639
-933.157,-2174.79,422.737
-935.813,-2148.09,417.547
-938.201,-2121.43,412.365
-938.706,-2091.21,406.491
-940.537,-2064.64,401.326
-938.794,-2030.96,394.779
-938.183,-2001.01,388.958
-944.862,-1980.66,385
-943.861,-1950.73,379.183
-945.84,-1928.04,374.773
-947.783,-1905.29,370.352
-945.953,-1875.55,364.57
-947.408,-1852.9,360.167
-948.64,-1830.29,355.773
-947.815,-1804.24,350.708
-949.508,-1783.47,346.671
-951.954,-1760.01,342.112
-956.053,-1744.51,339.098
-958.093,-1725.56,335.415
-958.985,-1704.93,331.404
-958.699,-1682.62,327.069
-957.208,-1658.66,322.412
-957.31,-1638.27,318.447
-958.38,-1619.53,314.804
-959.269,-1600.83,311.169
-961.679,-1581.17,307.348
-960.121,-1559.18,303.074
-961.479,-1542.29,299.79
-964.784,-1528.76,297.161
-963.717,-1508.59,293.241
-962.455,-1488.48,289.332
-963.161,-1471.74,286.076
-962.618,-1453.38,282.508
-964.543,-1435.72,279.075
-968.08,-1423.99,276.795
-970.397,-1410.64,274.2
-971.466,-1395.69,271.294
-968.851,-1376.01,267.469
-968.474,-1359.53,264.266
-971.408,-1347.9,262.006
-969.585,-1329.9,258.506
-969.938,-1315.14,255.637
-971.336,-1302,253.082
-971.241,-1284.99,249.777
-973.578,-1273.48,247.54
-972.557,-1257.02,244.34
-971.012,-1240.88,241.203
-971.771,-1227.9,238.68
-974.885,-1218.04,236.763
-974.187,-1203.57,233.951
-974.493,-1190.77,231.462
-976.063,-1179.43,229.257
-976.267,-1166.59,226.762
-976.091,-1151.45,223.818
-976.049,-1138.68,221.337
-977.079,-1127.54,219.171
-975.516,-1113.35,216.413
-976.45,-1102.17,214.241
-978.93,-1092.22,212.306
-978.349,-1079.62,209.857
-978.995,-1068.52,207.698
-978.201,-1055.99,205.263
-979.903,-1046.48,203.415
-981.178,-1034.62,201.11
-980.069,-1022.2,198.695
-978.852,-1009.81,196.288
-980.299,-1000.3,194.439
-982.968,-992.306,192.885
-982.869,-981.418,190.768
-981.268,-969.168,188.387
-982.396,-959.735,186.554
-980.876,-947.287,184.134
-981.835,-937.904,182.31
-984.886,-929.159,180.61
-984.246,-918.451,178.529
-984.973,-909.123,176.716
-982.697,-897.14,174.386
-983.26,-887.868,172.584
-986.709,-881.259,171.299
-987.055,-872.106,169.52
-985.92,-861.576,167.473
-986.199,-852.382,165.686
-986.405,-843.211,163.904
-986.538,-834.064,162.126
-988.121,-826.213,160.6
-988.995,-816.082,158.63
-988.909,-806.999,156.865
-990.297,-799.189,155.347
-990.076,-790.149,153.589
-989.784,-781.136,151.837
-989.421,-772.149,150.091
-990.56,-764.403,148.585
-991.569,-756.762,147.1
-991.01,-747.842,145.366
-991.974,-740.138,143.868
-992.882,-732.447,142.373
-990.523,-722.427,140.425
-991.307,-714.778,138.939
-992.794,-706.115,137.255
-993.458,-698.492,135.773
-992.435,-689.749,134.074
-992.983,-682.163,132.599
-995.318,-675.429,131.29
-994.045,-666.85,129.623
-994.427,-659.31,128.157
-994.756,-651.786,126.694
-995.219,-643.997,125.18
-995.438,-636.505,123.724
-995.603,-629.031,122.271
-995.715,-621.574,120.822
-997.407,-615.273,119.597
-997.597,-607.56,118.098
-998.081,-599.303,116.493
-998.094,-591.721,115.019
-997.938,-584.347,113.586
-997.73,-576.992,112.156
-999.199,-570.644,110.922
-1000.79,-564.015,109.633
-1000.44,-556.701,108.212
-1000.03,-549.409,106.794
-999.52,-542.231,105.399
-1000.93,-535.638,104.118
-1000.37,-528.4,102.711
-1001.53,-522.105,101.487
-1002.65,-515.813,100.264
-1001.95,-508.624,98.8664
-1003.09,-502.16,97.61
-1002.29,-495.007,96.2196
-1001.45,-487.877,94.8338
-1002.92,-480.502,93.4002
-1003.73,-474.358,92.2059
-1004.55,-468.125,90.9942
-1005.47,-461.613,89.7285
-1006.2,-455.39,88.5189
-1003.26,-447.549,86.9947
-1003.91,-441.358,85.7913
-1004.61,-434.984,84.5524
-1005.18,-428.806,83.3515
-1005.72,-422.635,82.1519
-1006.21,-416.471,80.9537
-1006.67,-410.314,79.757
-1007.2,-403.88,78.5064
-1005.73,-397.006,77.1702
-1006.02,-390.977,75.9983
-1006.32,-384.862,74.8096
-1006.69,-378.471,73.5674
-1006.91,-372.373,72.382
-1007.1,-366.284,71.1984
-1007.24,-360.204,70.0166
-1009.34,-354.511,68.9099
-1009.37,-348.535,67.7483
-1009.81,-341.333,66.3485
-1009.8,-335.282,65.1722
-1009.72,-329.336,64.0165
-1009.64,-323.306,62.8443
-1009.52,-317.286,61.6743
-1011.36,-311.581,60.5652
-1011.17,-305.573,59.3974
-1010.94,-299.577,58.2318
-1012.59,-294.149,57.1768
-1012.35,-287.976,55.9768
-1012.01,-282.005,54.8162
-1013.57,-276.572,53.7601
-1013.16,-270.615,52.6022
-1012.8,-264.385,51.3912
-1012.32,-258.454,50.2383
-1013.74,-253.019,49.182
-1013.17,-247.199,48.0507
-1014.53,-241.761,46.9935
-1013.99,-235.576,45.7913
-1015.28,-230.133,44.7333
-1014.6,-224.252,43.5901
-1015.83,-218.806,42.5315
-1017.08,-213.162,41.4344
-1016.29,-207.303,40.2956
-1015.47,-201.459,39.1597
-1016.58,-196.009,38.1003
-1015.69,-190.185,36.9682
-1016.78,-184.446,35.8527
-1015.83,-178.643,34.7247
-1016.81,-173.191,33.6649
-1017.74,-167.83,32.6228
-1018.71,-162.08,31.5052
-1017.62,-156.309,30.3835
-1020.45,-151.141,29.3789
-1023.25,-145.947,28.3693
-1022.11,-139.895,27.1929
-1018.9,-133.985,26.0441
-1019.63,-128.518,24.9813
-1020.33,-123.046,23.9177
-1019.01,-117.342,22.809
-1019.68,-111.586,21.6901
-1020.29,-106.114,20.6266
-1020.86,-100.64,19.5624
-1019.52,-93.9209,18.2564
-1021.94,-89.4887,17.3948
-1020.51,-82.9773,16.1291
-1020.95,-77.5017,15.0648
-1021.36,-72.1198,14.0187
-1021.75,-66.6398,12.9535
-1022.1,-61.1578,11.8879
-1022.43,-55.674,10.8219
-1020.73,-50.0904,9.73659
-1022.99,-44.7014,8.68908
-1021.22,-39.1365,7.60737
-1021.42,-33.6577,6.5424
-1023.6,-28.2331,5.48796
-1025.71,-23.9444,4.65432
-1025.83,-18.4418,3.58472
-1021.93,-12.1187,2.35565
-1023.98,-6.64957,1.29255
-1026,-1.93122,0.375391
-1023.99,4.33663,-0.842956
-1025.96,8.7868,-1.70798
-1027.9,14.2214,-2.76437
-1025.8,19.6969,-3.82868
-1025.68,25.1993,-4.89826
-1025.52,30.7011,-5.96769
-1027.34,36.2725,-7.05065
-1027.12,41.7829,-8.12178
-1026.87,47.2921,-9.19266
-1026.59,52.7999,-10.2633
-1026.28,58.3062,-11.3336
-1027.94,63.8381,-12.4089
-1027.57,69.3514,-13.4805
-1027.19,74.5727,-14.4955
-1028.76,80.2373,-15.5966
-1028.3,85.7548,-16.669
-1027.8,91.2696,-17.741
-1027.28,96.7818,-18.8125
-1028.72,102.489,-19.9219
-1028.13,108.006,-20.9943
-1027.51,113.52,-22.066
-1028.86,119.163,-23.163
-1028.18,124.681,-24.2355
-1029.46,130.446,-25.3561
-1030.7,136.229,-26.4802
-1029.97,141.465,-27.4979
-1031.14,147.27,-28.6265
-1030.31,152.8,-29.7012
-1031.42,158.628,-30.8342
-1030.52,164.159,-31.9092
-1031.56,170.01,-33.0465
-1032.57,175.876,-34.1869
-1031.59,181.316,-35.2442
-1032.54,187.203,-36.3887
-1033.44,193.107,-37.5361
-1032.35,198.648,-38.6132
-1033.19,204.571,-39.7645
-1032.1,209.818,-40.7846
-1030.92,215.352,-41.8602
-1033.61,221.717,-43.0975
-1034.31,227.688,-44.2581
-1034.98,233.673,-45.4215
-1035.63,239.575,-46.5687
-1034.28,245.127,-47.6479
-1034.84,251.143,-48.8172
-1035.37,257.172,-49.9891
-1038.08,262.632,-51.0504
-1036.6,268.196,-52.1321
-1037.05,274.166,-53.2925
-1037.43,280.246,-54.4743
-1037.78,286.338,-55.6585
-1038.1,292.443,-56.8451
-1036.45,298.007,-57.9267
-1036.7,304.125,-59.1158
-1036.99,309.961,-60.2503
-1039.07,316.684,-61.557
-1039.2,322.845,-62.7547
-1039.29,329.018,-63.9545
-1037.47,334.49,-65.0183
-1037.49,340.673,-66.2202
-1039.37,347.5,-67.5471
-1039.31,353.713,-68.7549
-1039.21,359.936,-69.9645
-1040.95,366.832,-71.305
-1040.78,373.084,-72.5203
-1042.43,380.029,-73.8701
-1046.37,386.514,-75.1308
-1046.07,392.823,-76.3571
-1043.87,398.429,-77.4467
-1043.49,404.744,-78.6743
-1044.94,411.799,-80.0455
-1044.6,417.844,-81.2207
-1044.11,424.193,-82.4547
-1045.42,431.309,-83.8379
-1043.04,436.812,-84.9077
-1044.27,443.961,-86.2973
-1047.27,451.927,-87.8457
-1046.57,458.338,-89.0919
-1045.82,464.755,-90.3392
-1046.85,471.997,-91.7469
-1046.02,478.435,-92.9983
-1046.96,485.717,-94.4138
-1047.85,493.023,-95.8339
-1047.03,499.199,-97.0345
-1047.88,506.445,-98.4429
-1049.02,513.022,-99.7214
-1049.72,520.412,-101.158
-1048.59,526.93,-102.425
-1049.35,534.059,-103.811
-1049.9,541.507,-105.258
-1048.69,547.955,-106.512
-1049.14,555.436,-107.966
-1049.54,562.938,-109.424
-1049.89,570.462,-110.886
-1050.19,578.005,-112.353
-1050.44,585.569,-113.823
-1050.63,593.153,-115.297
-1050.77,600.756,-116.775
-1050.85,608.379,-118.257
-1050.94,615.921,-119.723
-1053.3,623.506,-121.197
-1053.23,631.193,-122.692
-1053.11,638.898,-124.189
-1051.23,645.579,-125.488
-1052.69,654.36,-127.195
-1055.96,663.936,-129.056
-1055.67,671.628,-130.551
-1055.26,679.434,-132.069
-1056.46,688.342,-133.8
-1057.59,697.283,-135.538
-1057,705.153,-137.068
-1058.01,714.149,-138.817
-1058.94,723.178,-140.572
-1060.66,731.04,-142.1
-1059.84,738.993,-143.646
-1060.58,748.104,-145.417
-1059.64,756.091,-146.969
-1058.63,764.09,-148.524
-1059.18,773.272,-150.309
-1058.05,781.303,-151.87
-1058.46,790.534,-153.664
-1060.46,800.889,-155.677
-1060.96,809.883,-157.425
-1061.15,819.204,-159.237
-1059.71,827.328,-160.816
-1058.2,835.461,-162.397
-1059.74,846.08,-164.461
-1062.12,855.641,-166.32
-1063.58,866.241,-168.38
-1063.34,875.719,-170.223
-1063.02,885.221,-172.069
-1064.15,896.023,-174.169
-1065.19,906.863,-176.276
-1063.13,915.152,-177.888
-1062.51,924.749,-179.753
-1064.79,936.987,-182.132
-1068.45,950.596,-184.777
-1068.69,959.086,-186.427
-1070.68,971.468,-188.834
-1068.18,979.878,-190.469
-1067.07,989.638,-192.366
-1068.77,1002.13,-194.794
-1067.59,1011.84,-196.681
-1067.67,1023.03,-198.858
-1070.8,1036.72,-201.518
-1072.1,1049.38,-203.978
-1073.28,1062.08,-206.448
-1074.36,1074.83,-208.926
-1073.49,1083.9,-210.688
-1073.31,1095,-212.846
-1075.47,1109.27,-215.62
-1076.13,1122.17,-218.128
-1075.32,1133.67,-220.364
-1075.76,1146.65,-222.885
-1076.1,1159.66,-225.414
-1077.66,1174.16,-228.234
-1077.76,1187.26,-230.779
-1077.75,1200.38,-233.331
-1079.04,1212.33,-235.653
-1080.12,1227.01,-238.507
-1081.07,1241.74,-241.37
-1081.89,1256.52,-244.243
-1083.85,1272.85,-247.417
-1084.4,1287.72,-250.308
-1084.93,1302.54,-253.188
-1086.47,1319.03,-256.393
-1088.24,1335.26,-259.549
-1088.24,1350.32,-262.475
-1089.17,1364.59,-265.25
-1091.49,1382.73,-268.775
-1092.29,1399.47,-272.03
-1093.35,1415.96,-275.234
-1093.85,1432.8,-278.508
-1094.19,1449.69,-281.791
-1099.1,1472.96,-286.314
-1101.44,1493.14,-290.237
-1100.1,1508.61,-293.244
-1099.95,1523.17,-296.074
-1099.49,1540.3,-299.405
-1100.01,1559.09,-303.056
-1101.48,1579.55,-307.033
-1101.64,1598.44,-310.706
-1103.84,1620.65,-315.022
-1100.31,1634.74,-317.76
-1099.01,1652.02,-321.12
-1098.47,1671.09,-324.826
-1091.3,1680.26,-326.61
-1086.2,1692.74,-329.035
-1077.81,1700.21,-330.487
-1071.47,1710.98,-332.581
-1060.89,1715.02,-333.367
-1057.47,1726.23,-335.545
-1053.97,1742.01,-338.612
-1028.5,1743.02,-338.808
