x,y,z
1258.39,-1594.49,1201.53
1262.26,-1618.94,1219.96
1263.14,-1641.04,1236.61
1263.75,-1663.2,1253.31
1260.18,-1679.84,1265.85
1260.48,-1698.29,1279.76
1265.01,-1725.82,1300.5
1262.77,-1745.34,1315.21
1260.08,-1764.99,1330.02
1255.84,-1781.6,1342.53
1258.52,-1809.68,1363.69
1262.98,-1840.55,1386.95
1259.89,-1860.08,1401.67
1252.12,-1874.29,1412.38
1251.63,-1899.81,1431.61
1257.05,-1933.59,1457.07
1262.33,-1963.77,1479.81
1257.2,-1983.79,1494.89
1252.06,-2003.73,1509.92
1255.99,-2037.82,1535.61
1260.5,-2075.17,1563.76
1261.06,-2106.87,1587.64
1256.85,-2129.68,1604.83
1246.8,-2144.02,1615.63
1248.77,-2178.47,1641.6
1262.65,-2236.59,1685.39
1266.02,-2270.39,1710.86
1257.68,-2290.8,1726.24
1257.84,-2325.58,1752.45
1262.98,-2372.48,1787.79
1262.86,-2410.66,1816.56
1255.78,-2433.76,1833.97
1254.75,-2472.06,1862.83
1260.06,-2522,1900.46
1282.16,-2645.49,1993.52
1264.51,-2654.33,2000.18
1243.52,-2653.82,1999.8
1223.32,-2656.4,2001.74
1202.81,-2658.97,2003.68
1180.58,-2655.15,2000.8
1161.44,-2660.53,2004.85
1143.22,-2665.56,2008.64
1121.77,-2664.62,2007.94
1094.67,-2658.35,2003.21
1070.92,-2651.09,1997.74
1051.55,-2652.68,1998.94
1032.43,-2657.47,2002.55
1008.62,-2649.94,1996.88
989.326,-2651.24,1997.86
970.532,-2655.67,2001.19
951.246,-2656.8,2002.04
928.861,-2651.89,1998.35
901.302,-2631.47,1982.95
882.248,-2632.27,1983.56
863.59,-2636.22,1986.53
839.637,-2624.67,1977.83
820.696,-2625.19,1978.22
800.827,-2625.81,1978.69
781.922,-2626.16,1978.96
764.213,-2632.77,1983.93
744.356,-2633.12,1984.2
725.468,-2633.21,1984.26
706.489,-2636.5,1986.74
687.622,-2636.41,1986.68
666.558,-2630.08,1981.91
646.832,-2629.97,1981.82
629.576,-2635.89,1986.28
610.58,-2638.74,1988.43
591.176,-2638.31,1988.11
573.114,-2640.85,1990.02
553.423,-2640.29,1989.6
534.709,-2639.51,1989.01
515.072,-2638.77,1988.45
495.187,-2634.73,1985.41
476.579,-2633.69,1984.63
457.601,-2635.84,1986.25
440.086,-2640.96,1990.11
420.046,-2636.6,1986.82
401.365,-2638.46,1988.22
382.384,-2633.82,1984.73
362.531,-2629.19,1981.23
343.173,-2627.63,1980.06
325.581,-2632.27,1983.56
307.303,-2636.88,1987.03
241.341,-2388.14,1799.59
224.696,-2385.97,1797.96
206.952,-2380.59,1793.91
190.915,-2384.65,1796.96
140.319,-2383.69,1796.24
168.644,-3978.12,2997.73
141.874,-3991.57,3007.86
113.601,-3992.15,3008.3
84.8441,-3992.6,3008.64
57.523,-3992.91,3008.88
28.7618,-3993.11,3009.03
1.44034,-3999.57,3013.89
-26.8878,-3999.51,3013.85
-55.7834,-4005.71,3018.52
-83.0594,-3999.02,3013.48
-111.505,-3985.79,3003.51
-139.734,-3985.23,3003.08
-167.001,-3984.56,3002.58
-195.698,-3983.72,3001.95
-222.954,-3982.81,3001.26
-251.638,-3981.72,3000.44
-279.836,-3980.52,2999.54
-307.561,-3985.62,3003.38
-336.263,-3984.14,3002.26
-363.52,-3982.61,3001.11
-392.2,-3980.87,2999.8
-421.062,-3985.4,3003.22
-448.326,-3983.51,3001.79
-476.249,-3975.02,2995.39
-505.68,-3979.12,2998.49
-533.752,-3983.21,3001.57
-561.955,-3980.74,2999.7
-589.186,-3978.22,2997.81
-618.816,-3981.79,3000.5
-648.516,-3985.22,3003.08
-675.776,-3982.33,3000.9
-703.971,-3979.21,2998.55
-731.189,-3976.08,2996.19
-759.815,-3972.66,2993.61
-788.417,-3969.1,2990.93
-816.861,-3971.9,2993.04
-846.321,-3974.45,2994.96
-874.934,-3970.5,2991.98
-902.09,-3966.62,2989.06
-932.121,-3968.69,2990.62
-959.263,-3964.56,2987.51
-987.327,-3960.16,2984.2
-1015.84,-3955.56,2980.73
-1046.19,-3963.57,2986.77
-1081.5,-3983.68,3001.92
-1113.95,-3997.61,3012.41
-1140.47,-3986.28,3003.88
-1170.99,-3987.2,3004.57
-1198.26,-3982.03,3000.67
-1226.92,-3976.46,2996.47
-1255.06,-3970.85,2992.25
-1282.21,-3965.31,2988.08
-1310.75,-3959.36,2983.59
-1339.91,-3959.74,2983.88
-1368.41,-3953.52,2979.19
-1394.22,-3941.13,2969.85
-1423.38,-3941.12,2969.85
-1451.75,-3934.52,2964.87
-1480.95,-3934.24,2964.67
-1509.26,-3927.38,2959.49
-1534.66,-3914.4,2949.71
-1566.29,-3919.81,2953.79
-1599.45,-3924.7,2957.48
-1628.8,-3923.73,2956.74
-1654.47,-3910.13,2946.49
-1692.56,-3926.76,2959.02
-1732.63,-3949.46,2976.13
-1769.11,-3959.49,2983.69
-1803.06,-3963.3,2986.56
-1832.93,-3961.37,2985.11
-1866.59,-3964.99,2987.83
-1893.69,-3956.78,2981.65
-1927.96,-3959.93,2984.02
-1962.33,-3962.89,2986.25
-1995.39,-3966.12,2988.69
-2032.52,-3974.79,2995.22
-2068.88,-3983.56,3001.83
-2113.08,-4003.43,3016.8
-2154.48,-4017.15,3027.14
-2172.36,-3990.1,3006.76
-2210.28,-3997.76,3012.53
-2261.96,-4028.35,3035.58
-2296.11,-4030.05,3036.86
-2321.75,-4013.63,3024.49
-2352.57,-4009.23,3021.17
-2387.8,-4010.07,3021.81
-2416.65,-3999.04,3013.49
-2447.49,-3994.17,3009.82
-2476.22,-3982.86,3001.3
-2503.44,-3971.99,2993.11
-2531.53,-3960.62,2984.54
-2560.01,-3948.92,2975.73
-2583.28,-3932.03,2963
-2592.77,-3891.9,2932.76
-2582.32,-3823.89,2881.51
-2573.92,-3762.1,2834.95
-2566.09,-3699.91,2788.09
-2544.4,-3621.8,2729.22
-2538.8,-3565.62,2686.88
-2548.04,-3531.95,2661.51
-2552.02,-3493.18,2632.3
-2556.78,-3453.9,2602.7
-2559.83,-3415.28,2573.6
-2563.64,-3376.15,2544.11
-2565.99,-3330.08,2509.4
-2560.31,-3280.28,2471.87
-2556.72,-3236.83,2439.13
-2541.23,-3176.58,2393.72
-2537.99,-3132.67,2360.63
-2537.47,-3094.82,2332.11
-2542.04,-3061.81,2307.24
-2545.85,-3029.06,2282.56
-2548.56,-2996.76,2258.22
-2547.44,-2958.68,2229.53
-2540.23,-2916.05,2197.4
-2524.34,-2862.54,2157.08
-2512.07,-2814.67,2121.01
-2517.26,-2788.12,2101
-2523.15,-2761.03,2080.58
-2523,-2729.41,2056.76
-2523.14,-2697.5,2032.71
-2523.23,-2665.48,2008.58
-2521.99,-2634.12,1984.95
-2521.34,-2602.28,1960.96
-2522.78,-2568.99,1935.87
-2513.89,-2529.83,1906.36
-2506.13,-2493.91,1879.29
-2511.15,-2470.15,1861.39
-2510.25,-2441.87,1840.08
-2509.9,-2413.09,1818.4
-2514.37,-2389.29,1800.46
-2517.73,-2366.11,1782.99
-2521.41,-2342.59,1765.27
-2521.66,-2317.08,1746.05
-2519.82,-2288.67,1724.63
-2506.21,-2251.37,1696.53
-2500.99,-2220.82,1673.51
-2500.52,-2195.31,1654.28
-2499.26,-2170.25,1635.4
-2501.23,-2147.04,1617.91
-2504.92,-2126.79,1602.65
-2506.41,-2103.67,1585.23
-2507.4,-2080.81,1568
-2507.66,-2058.38,1551.1
-2505.61,-2033.17,1532.1
-2508.2,-2013.15,1517.01
-2499.95,-1983.58,1494.73
-2490.39,-1950.39,1469.72
-2484.29,-1923.35,1449.35
-2488.75,-1905.85,1436.16
-2493.5,-1887.98,1422.7
-2498.31,-1869.94,1409.1
-2499.33,-1850.32,1394.32
-2497.87,-1828.02,1377.51
-2498.49,-1808.51,1362.81
-2499.34,-1788.66,1347.86
-2497.21,-1766.56,1331.2
-2488.2,-1740.9,1311.86
-2482.56,-1716.89,1293.77
-2478.87,-1695.83,1277.9
-2478.84,-1676.16,1263.08
-2481.67,-1658.59,1249.84
-2483.73,-1641.63,1237.06
-2489.32,-1626.15,1225.39
-2487.78,-1607.41,1211.27
-2486.82,-1587.98,1196.63
-2481.96,-1567.19,1180.96
-2483.75,-1549.86,1167.91
-2485.38,-1532.57,1154.87
-2486.11,-1516.08,1142.44
-2477.83,-1493.08,1125.12
-2468.77,-1470.79,1108.32
-2465.14,-1447.87,1091.05
-2465.3,-1431.45,1078.68
-2465.82,-1414.51,1065.91
-2465.68,-1398.18,1053.61
-2469,-1383.35,1042.43
-2472.34,-1368.35,1031.12
-2471.77,-1352.12,1018.9
-2471.53,-1335.37,1006.27
-2470.65,-1319.24,994.118
-2469.94,-1302.77,981.711
-2469.24,-1286.17,969.199
-2457.83,-1264.99,953.24
-2450.02,-1245.1,938.254
-2448.35,-1229.29,926.338
-2450.22,-1214.84,915.449
-2452.11,-1200.23,904.436
-2456.86,-1187.85,895.111
-2458.51,-1173.27,884.121
-2463.06,-1160.9,874.799
-2464.33,-1146.54,863.977
-2461.73,-1130.99,852.259
-2462.88,-1116.5,841.345
-2460.41,-1100.49,829.277
-2457.4,-1085.1,817.678
-2454.52,-1069.39,805.841
-2451.23,-1054.11,794.333
-2448.18,-1038.34,782.446
-2444.99,-1022.63,770.608
-2441.29,-1007.55,759.24
-2444.83,-995.05,749.824
-2444.45,-981.495,739.61
-2445.59,-965.352,727.445
-2448.56,-953.265,718.337
-2448.18,-939.234,707.763
-2450.95,-927.168,698.671
-2453.96,-914.541,689.156
-2449.5,-899.438,677.775
-2448.33,-886.096,667.722
-2443.71,-870.929,656.292
-2445.98,-858.965,647.276
-2444.78,-845.175,636.885
-2443.37,-831.612,626.665
-2441.65,-818.464,616.757
-2443.8,-806.013,607.375
-2438.17,-791.726,596.608
-2440.11,-779.326,587.264
-2438.15,-765.951,577.186
-2435.89,-752.992,567.421
-2441.28,-741.789,558.979
-2439.09,-728.324,548.832
-2436.44,-715.65,539.281
-2437.79,-703.359,530.019
-2438.8,-691.641,521.189
-2436.19,-678.322,511.152
-2437.25,-666.084,501.931
-2437.9,-654.606,493.281
-2438.77,-642.395,484.079
-2435.52,-629.774,474.569
-2436.21,-617.608,465.401
-2440.61,-606.405,456.959
-2440.83,-594.999,448.364
-2441.24,-582.861,439.217
-2441.56,-570.739,430.083
-2437.74,-558.313,420.719
-2434.02,-545.379,410.973
-2433.79,-534.088,402.464
-2437.6,-522.898,394.032
-2433.59,-510.069,384.365
-2433.17,-498.647,375.757
-2432.84,-486.684,366.743
-2428.3,-474.726,357.732
-2427.79,-462.821,348.761
-2423.29,-450.212,339.259
-2422.44,-438.923,330.752
-2421.6,-427.283,321.981
-2416.67,-415.363,312.999
-2419.62,-404.254,304.628
-2422.49,-393.132,296.246
-2421.22,-381.934,287.808
-2423.89,-370.99,279.561
-2426.52,-359.849,271.166
-2432.88,-349.819,263.607
-2447.19,-340.28,256.42
-2457.37,-330.656,249.167
-2760.31,-335,252.441
-2846.28,-306.288,230.805
-3376.31,-319.984,241.125
-7616.81,-264.358,199.208
-7618.59,-229.362,172.837
-7628.04,-196.314,147.933
-7621.33,-161.099,121.396
-7686.34,-127.729,96.2506
-7695.09,-94.2791,71.0444
-7687.65,-58.8651,44.358
-7687.93,-25.3126,19.0744
-7663.99,9.9763,-7.51768
-7543.39,76.8226,-57.89
-7565.83,144.854,-109.155
-7644.62,181.507,-136.776
-7659.2,216.49,-163.137
-7673.6,250.436,-188.717
-7671.66,285.686,-215.28
-7145.58,362.684,-273.302
-7494.16,413.228,-311.389
-7538.93,450.509,-339.483
-7583.4,488.217,-367.898
-7643.71,525.692,-396.137
-7619.99,592.31,-446.338
-7579.14,659.516,-496.981
-7638.19,697.813,-525.84
-7625.09,732.129,-551.699
-7627.63,767.947,-578.689
-7630.19,802.059,-604.395
-7533.03,895.359,-674.702
-7613.42,940.696,-708.866
-7614.77,974.921,-734.656
-7607.62,1009.89,-761.005
-7576.7,1040.99,-784.442
-7089.49,1039.57,-783.372
-7553.4,1177.69,-887.455
-7584.15,1218.09,-917.9
-7583.54,1252.47,-943.804
-7674.41,1341.18,-1010.66
-7188.97,1289.27,-971.533
-7598.27,1435.58,-1081.79
-7588.33,1468.72,-1106.76
-7593.16,1506.64,-1135.34
-7644.39,1553.53,-1170.67
-7132.3,1551.07,-1168.82
-7229.11,1677.26,-1263.91
-7500.21,1888.13,-1422.81
-7578.57,1944.28,-1465.12
-7579.65,1983.04,-1494.33
-7582.03,2097.45,-1580.54
-7537.04,2160.92,-1628.37
-7626.54,2226.22,-1677.57
-7625.65,2265.09,-1706.87
-7608.29,2337.85,-1761.69
-7528.14,2430.46,-1831.48
-7691.43,2516.81,-1896.56
-7678.01,2592.43,-1953.54
-7121.1,2526.17,-1903.6
-7679.92,2841.41,-2141.15
-7171.69,2698.87,-2033.74
-7133.34,2762.94,-2082.03
-7605.72,2980.51,-2245.98
-7627.09,3032.49,-2285.14
-7612.26,3070.36,-2313.68
-7082.95,2983.94,-2248.56
-7538.61,3211.4,-2419.97
-7514.08,3287.94,-2477.64
-7066.5,3142.23,-2367.84
-6952.85,3173.1,-2391.1
-7453.65,3438.85,-2591.36
-7412.18,3508.1,-2643.54
-6916.01,3324.27,-2505.02
-7411.51,3644.89,-2746.62
-7454.77,3806.19,-2868.17
-7639.96,4047.37,-3049.91
-7196.97,3954.76,-2980.13
-7638.48,4298.11,-3238.86
-7496.67,4270.06,-3217.72
-7141.6,4214.79,-3176.08
-7535.57,4498.36,-3389.76
-7152.66,4373.11,-3295.37
-7122.63,4404.26,-3318.85
-7322.56,4635.56,-3493.15
-7172.13,4591.52,-3459.96
-7051.95,4568.05,-3442.27
-7111.7,4661.17,-3512.44
-7147.98,4736.47,-3569.19
-7089.24,4752.8,-3581.49
-7018.3,4760.48,-3587.28
-6856.64,4812.2,-3626.25
-6955.17,4935.41,-3719.1
-6883.62,4998.99,-3767.01
-6942.47,5155.53,-3884.97
-6841.12,5139.19,-3872.66
-7272.59,5647.78,-4255.91
-7138.07,5801.07,-4371.42
-7040.22,5850.29,-4408.51
-7021.2,5970.48,-4499.08
-7034.69,6047.84,-4557.37
-7105.39,6178.34,-4655.71
-7071.52,6220.34,-4687.36
-6970.06,6198.82,-4671.14
-7250.43,6598.07,-4972
-7079.32,6513.81,-4908.51
-7010.89,6602.79,-4975.56
-7037.58,6701.82,-5050.19
-6984.89,6728.59,-5070.36
-6997.15,6819.87,-5139.14
-6980.6,6880.09,-5184.52
-6910.93,6892.1,-5193.57
-6863.84,7003.37,-5277.42
-6993.12,7748.73,-5839.09
-6972.5,7815.56,-5889.45
-6898.61,7826.04,-5897.34
-6928.91,7957.26,-5996.23
-6870.63,8082.26,-6090.42
-6749.18,8216.13,-6191.3
-7065.01,8707.61,-6561.65
-7015.11,8756.06,-6598.17
-7010.66,8856.75,-6674.04
-6958.16,9018.49,-6795.92
-6980.63,9157.34,-6900.55
-6833.58,9316.78,-7020.7
327.991,12034.2,-9068.41
408.945,11866.4,-8941.99
573.851,11855.7,-8933.89
661.722,11897.5,-8965.43
398.205,1610.9,-1213.9
408.426,1606.01,-1210.22
421.282,1600.63,-1206.16
431.534,1602.15,-1207.31
443.353,1603.36,-1208.22
455.231,1594.69,-1201.68
464.315,1586.46,-1195.48
476.943,1588.99,-1197.39
488.38,1586.77,-1195.72
497.766,1579.97,-1190.59
509.138,1577.66,-1188.85
520.305,1575.33,-1187.1
531.121,1571.38,-1184.12
541.334,1567.49,-1181.19
552.073,1563.44,-1178.14
563.137,1560.93,-1176.24
574.374,1559.98,-1175.53
586.175,1558.84,-1174.67
596.807,1554.6,-1171.47
608.033,1553.49,-1170.64
619.633,1552.24,-1169.7
630.185,1547.85,-1166.39
642.654,1549.63,-1167.73
651.885,1542.11,-1162.06
662.332,1537.58,-1158.65
674.641,1539.24,-1159.9
687.06,1539.12,-1159.81
697.282,1539.59,-1160.16
709.88,1534.21,-1156.11
719.479,1529.65,-1152.67
729.893,1529.91,-1152.87
741.624,1528.03,-1151.45
753.901,1527.62,-1151.15
765.83,1527.28,-1150.88
778.327,1526.69,-1150.44
792.369,1528.99,-1152.18
805.92,1531.4,-1153.99
823.036,1539.49,-1160.09
838.886,1544.47,-1163.84
852.666,1546.64,-1165.47
870.324,1554.36,-1171.29
889.586,1564.95,-1179.27
910.89,1578.24,-1189.29
932.999,1569.98,-1183.07
935.427,1551.35,-1169.03
933.742,1527.15,-1150.79
930.52,1499.94,-1130.28
921.548,1464.24,-1103.38
910.735,1423.85,-1072.95
907.175,1398.37,-1053.75
908.362,1381.66,-1041.16
903.098,1354.98,-1021.05
897.176,1324.89,-998.373
893.087,1301.2,-980.526
889.817,1278.93,-963.741
887.764,1259.71,-949.262
883.94,1237.58,-932.582
885.833,1223.82,-922.212
887.707,1208.16,-910.412
887.194,1191.7,-898.013
886.943,1176.93,-886.883
891.241,1167.38,-879.687
899.634,1163.27,-876.587
907.581,1159.33,-873.615
918.056,1157.84,-872.493
927.321,1155.02,-870.367
950.076,1154.64,-870.087
1208.08,1441.56,-1086.29
1215.69,1433.62,-1080.31
1216.94,1417.47,-1068.14
1223.32,1390.61,-1047.9
1347.1,1480.95,-1115.97
1348.26,1464.44,-1103.53
1341.55,1440.59,-1085.56
1346.93,1429.4,-1077.13
1353.88,1417.17,-1067.92
1349.23,1395.86,-1051.86
1349.42,1379.57,-1039.58
1341.48,1356.11,-1021.9
1341.23,1339.95,-1009.72
1345.83,1328.8,-1001.32
1347.15,1315.59,-991.366
1346.4,1299.53,-979.268
1345.47,1283.53,-967.207
1344.35,1267.57,-955.185
1342.6,1251.98,-943.437
1343.58,1238.65,-933.392
1343.26,1221.93,-920.787
1343.92,1208.67,-910.799
1340.58,1191.78,-898.073
1337.03,1174.97,-885.401
1339.64,1164.41,-877.445
1336.98,1148.98,-865.817
1338.38,1137,-856.79
1339.66,1125.04,-847.781
1339.42,1111.96,-837.925
1339.9,1100.48,-829.271
1335.18,1084.06,-816.895
1338.74,1074.51,-809.7
1342.2,1064.96,-802.507
1338.01,1047.89,-789.639
1339.79,1037.28,-781.643
1337.01,1023.47,-771.24
1326.58,1004.43,-756.894
1329.41,995.044,-749.82
1336.56,988.92,-745.205
1333.22,975.314,-734.952
1332.46,964.119,-726.516
1333.42,953.719,-718.679
1332.78,942.283,-710.062
1333.53,931.938,-702.266
1331.03,919.628,-692.99
1331.02,907.391,-683.768
1334.36,899.303,-677.674
1334.68,889.066,-669.959
1329.94,876.113,-660.199
1328.48,864.942,-651.781
1331.47,856.923,-645.738
1334.49,848.802,-639.618
1333.99,839.012,-632.241
1328.96,826.003,-622.438
1328.45,816.09,-614.968
1329.53,807.074,-608.174
1325.73,795.197,-599.224
1324.73,785.591,-591.985
1325.53,776.657,-585.253
1325.36,765.994,-577.218
1325.97,757.105,-570.52
1326.41,748.338,-563.914
1323.58,737.662,-555.868
1322.28,727.943,-548.544
1320.63,718.564,-541.477
1322.38,710.803,-535.628
1322.48,702.063,-529.042
1322.5,693.346,-522.474
1322.44,684.653,-515.923
1323.66,677.249,-510.344
1323.44,668.595,-503.823
1319.75,658.274,-496.045
1319.37,649.685,-489.573
1322.08,643.086,-484.6
1321.48,634.634,-478.231
1319.97,624.18,-470.354
1319.04,615.991,-464.183
1316.53,606.728,-457.202
1320.88,600.67,-452.637
1321.62,593.128,-446.954
1318.67,584.252,-440.265
1317.59,575.883,-433.959
1318.2,568.303,-428.247
1318.74,560.736,-422.545
1319.15,553.285,-416.93
1317.58,545.315,-410.924
1316.15,537.072,-404.713
1316.42,529.58,-399.067
1314.78,521.493,-392.973
1314.92,514.039,-387.357
1316.62,507.599,-382.503
1313.03,498.797,-375.871
1305.8,473.317,-356.67
1311.01,467.962,-352.634
1337.19,464.098,-349.723
1313.41,447.62,-337.306
1309.18,439.205,-330.965
1310.48,432.573,-325.967
1311.56,426.245,-321.199
1312.76,419.619,-316.206
1311.99,412.512,-310.85
1311.2,405.325,-305.434
1302.89,395.886,-298.322
1313.07,392.433,-295.72
1319.58,387.598,-292.076
1309.18,377.73,-284.64
1310,371.176,-279.701
1310.76,364.626,-274.765
1309.45,357.865,-269.671
1310.07,351.436,-264.826
1312.58,345.411,-260.286
1313.14,338.884,-255.367
1305.91,330.734,-249.226
1308.23,324.829,-244.776
1312.46,319.279,-240.594
1310.91,312.331,-235.359
1311.51,305.052,-229.873
1309.84,298.147,-224.67
1308.11,291.266,-219.485
1310.05,285.653,-215.255
1310.15,279.218,-210.406
1308.27,272.389,-205.26
1296.65,263.615,-198.648
1306.19,259.495,-195.544
1317.73,255.474,-192.513
1307.87,247.209,-186.285
1305.73,240.479,-181.214
1305.41,234.426,-176.652
1305.09,228.184,-171.949
1302.8,221.519,-166.926
1310.25,216.501,-163.145
1313.67,211.094,-159.071
1307.3,203.931,-153.673
1304.81,197.328,-148.697
1310.79,179.887,-135.555
243.246,15.304,-11.5324
241.373,13.9037,-10.4772
241.468,12.813,-9.65529
241.556,11.7035,-8.81924
241.636,10.5936,-7.98284
241.705,9.5388,-7.188
241.772,8.39119,-6.32322
243.817,7.54587,-5.68622
245.857,6.7042,-5.05198
247.9,5.61999,-4.23497
250.923,4.97707,-3.75049
254.973,2.94818,-2.22162
527.808,-11.5066,8.36
527.718,-13.9627,10.1445
531.483,-18.9752,13.7863
1306.63,-162.609,118.142
1301.56,-167.874,121.967
1298.37,-173.664,126.174
1295.15,-179.431,130.364
160.525,-22.8934,16.633
1291.9,-185.073,134.463
1292.6,-191.072,138.822
159.353,-23.5939,17.142
1293.19,-197.385,143.408
159.183,-24.3351,17.6805
160.025,-25.0814,18.2227
1291.76,-203.4,147.778
160.858,-25.8469,18.7789
1290.29,-209.408,152.144
161.654,-26.7447,19.4312
1290.84,-215.336,156.451
161.462,-27.4966,19.9774
1287.33,-221.004,160.569
161.273,-28.21,20.4958
1274.02,-224.921,163.415
1258.52,-229.149,166.487
160.651,-30.4448,22.1195
1330.67,-372.315,270.502
1326.29,-377.552,274.308
1308.52,-379.352,275.615
1292.65,-381.553,277.214
1286.17,-386.435,280.762
1287.28,-393.259,285.719
1290.11,-400.884,291.259
1287.24,-406.882,295.617
1286.18,-413.463,300.398
1285.22,-419.749,304.965
1287.82,-427.466,310.572
1288.45,-434.698,315.826
1285.34,-440.687,320.178
1285.86,-447.941,325.448
1286.53,-454.815,330.443
1285.11,-461.451,335.264
1285.45,-468.754,340.57
1285.73,-476.075,345.889
1282.5,-481.753,350.014
1282.73,-488.993,355.274
1282.84,-496.351,360.62
1284.69,-504.432,366.492
1283.05,-510.819,371.132
1286.62,-519.573,377.492
1286.47,-527.014,382.898
1284.48,-533.731,387.778
1284.98,-540,392.333
1284.66,-547.479,397.767
1278.98,-552.686,401.55
1278.75,-559.872,406.771
1281.83,-568.828,413.278
1281.26,-576.357,418.747
1282.36,-584.693,424.804
1287.08,-594.364,431.831
1284.64,-601.055,436.692
1282.07,-607.841,441.622
1282.88,-616.276,447.751
1278.7,-621.939,451.865
1277.75,-629.463,457.332
1281.76,-639.647,464.73
1282.28,-648.173,470.925
1282.72,-656.726,477.139
1281.63,-664.132,482.52
1283.68,-673.508,489.332
1282.22,-681.248,494.955
1279.02,-688.099,499.933
1281.73,-696.463,506.01
1278.41,-703.326,510.996
1276.94,-710.802,516.427
1280.15,-721.257,524.024
1281.54,-730.932,531.053
1281.21,-739.704,537.426
1279.43,-747.251,542.91
1277.33,-755.102,548.614
1276.85,-763.821,554.949
1277.81,-773.629,562.074
1280.53,-784.149,569.718
1282.88,-795.015,577.612
1274.14,-798.891,580.428
1271.58,-806.804,586.178
1276.79,-819.749,595.583
1274.35,-827.407,601.147
1280.21,-839.571,609.984
1282.26,-850.347,617.813
1276.19,-856.3,622.138
1276.31,-866.286,629.394
1279.28,-878.494,638.263
1279.4,-888.352,645.426
1277.59,-897.474,652.053
1275.8,-906.509,658.618
1275.31,-916.731,666.044
1276.54,-927.762,674.058
1277.32,-939.128,682.317
1272.21,-946.053,687.348
1271.32,-956.366,694.84
1277.61,-972.244,706.376
1279.32,-982.56,713.872
1276.64,-991.86,720.628
1277.1,-1003.12,728.813
1275.65,-1013.59,736.414
1278.47,-1027.39,746.442
1279.98,-1039.91,755.536
1279.58,-1051.61,764.04
1279.06,-1063.35,772.566
1275.76,-1072.68,779.348
1276.77,-1085.34,788.543
1278.63,-1099.51,798.841
1273.51,-1107.81,804.873
1272.78,-1119.38,813.277
1275.83,-1132.48,822.793
1275.79,-1145.61,832.334
1274.27,-1157.57,841.023
1271.86,-1167.94,848.561
1274.04,-1183.6,859.939
1274.74,-1198.1,870.469
1272.68,-1210.17,879.242
1273.5,-1224.45,889.613
1272.59,-1237.72,899.256
1270.12,-1249.87,908.084
1269.23,-1263,917.623
1280.27,-1289.07,936.562
1282.89,-1303.95,947.374
1271.12,-1307.35,949.848
1269.64,-1320.62,959.484
1270.14,-1336.67,971.146
1270.29,-1352.86,982.913
1270.74,-1368.81,994.499
1270.52,-1385.1,1006.33
1267.92,-1398.72,1016.23
1267.34,-1415.08,1028.11
1267.08,-1431.18,1039.81
1266.12,-1447.62,1051.76
1267.44,-1466.65,1065.59
1264.33,-1480.22,1075.44
1262.5,-1493.02,1084.74
1265.48,-1514.86,1100.61
1265.79,-1534.19,1114.65
1266.42,-1553.27,1128.51
1264.09,-1569.98,1140.66
1261.56,-1586.72,1152.82
1261.17,-1606.13,1166.92
1265.19,-1630.87,1184.89
1264.1,-1650.48,1199.15
1260.7,-1667.38,1211.42
1259.76,-1686.78,1225.52
1256.14,-1703.63,1237.76
1258.43,-1725.11,1253.36
1264.47,-1756.01,1275.81
1264.56,-1778.4,1292.08
1257.82,-1792.7,1302.47
1252.87,-1809.82,1314.91
1253.74,-1835.35,1333.46
1258.56,-1866.43,1356.04
1256.64,-1889.35,1372.7
1250.69,-1906.61,1385.23
1250.78,-1932.17,1403.81
1253.77,-1963.74,1426.74
1256.91,-1991.54,1446.94
1253.52,-2014.7,1463.77
1252.58,-2040.41,1482.44
1257.4,-2078.17,1509.88
1258.24,-2110.22,1533.17
1257.72,-2139.13,1554.17
1254.62,-2165.37,1573.23
1245.91,-2182.92,1585.98
1253.55,-2229.92,1620.13
1267.08,-2281.8,1657.82
1274.32,-2328.79,1691.97
1275.32,-2367.31,1719.95
1271.08,-2397,1741.52
1268.88,-2429.41,1765.07
1258.02,-2447.13,1777.95
1258.78,-2488.89,1808.28
1264.37,-2539.44,1845.01
1261.02,-2575.37,1871.12
1258.97,-2614.27,1899.38
1263.86,-2661.31,1933.56
1256.54,-2691.27,1955.33
1235.55,-2690.72,1954.92
1213.66,-2690.35,1954.65
1193.16,-2692.91,1956.51
1173.62,-2695.09,1958.1
1152.14,-2694.3,1957.52
1130.39,-2693.49,1956.93
1107.4,-2696.32,1958.99
1085.73,-2695.28,1958.23
1061.42,-2684.63,1950.49
1043.51,-2692.61,1956.29
1023.17,-2694.33,1957.54
1001.81,-2689.44,1953.99
981.543,-2690.95,1955.09
960.173,-2689.26,1953.86
938.86,-2687.45,1952.55
912.158,-2666.61,1937.41
893.498,-2670.74,1940.41
873.471,-2671.73,1941.12
849.401,-2656.75,1930.24
830.496,-2660.66,1933.08
814.752,-2673.85,1942.66
796.679,-2677.41,1945.25
773.059,-2665.32,1936.47
753.204,-2665.72,1936.76
733.446,-2662.69,1934.56
714.817,-2666.01,1936.97
694.198,-2662.95,1934.75
674.592,-2659.64,1932.34
655.67,-2662.74,1934.59
636.153,-2659.24,1932.05
618.288,-2665.29,1936.45
600.757,-2674.49,1943.13
582.682,-2677.11,1945.03
562.296,-2673.4,1942.34
543.594,-2675.93,1944.18
524.257,-2671.9,1941.25
